timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-30 20:00:00,avalanche-2,22.253703,21.341216,-0.912487,-4.1004,94.15,,,,2.455367
2025-05-30 21:00:00,avalanche-2,22.253079,21.341216,-0.911863,-4.0977,94.15,,,,2.490735
2025-05-30 22:00:00,avalanche-2,22.338301,21.341216,-0.997085,-4.4636,94.15,,,,2.391607
2025-05-30 23:00:00,avalanche-2,22.392486,21.341216,-1.05127,-4.6947,94.15,,,,2.347661
2025-05-30 00:00:00,binance-bridged-usdt-bnb-smart-chain,1.000096,1.002756,0.00266,0.266,0.0,,,,0.000629
2025-05-30 01:00:00,binance-bridged-usdt-bnb-smart-chain,1.000037,1.001631,0.001594,0.1594,0.0,,,,0.000579
2025-05-30 02:00:00,binance-bridged-usdt-bnb-smart-chain,0.999906,0.999708,-0.000198,-0.0198,0.0,,,,0.000645
2025-05-30 03:00:00,binance-bridged-usdt-bnb-smart-chain,0.999948,1.00032,0.000372,0.0372,0.0,,,,0.000472
2025-05-30 04:00:00,binance-bridged-usdt-bnb-smart-chain,0.999997,1.00008,8.3e-05,0.0083,0.0,,,,0.000536
2025-05-30 05:00:00,binance-bridged-usdt-bnb-smart-chain,1.000091,1.000894,0.000803,0.0803,0.0,,,,0.000571
2025-05-30 06:00:00,binance-bridged-usdt-bnb-smart-chain,1.000019,0.998322,-0.001697,-0.1697,0.0,,,,0.000475
2025-05-30 07:00:00,binance-bridged-usdt-bnb-smart-chain,1.000241,1.003218,0.002977,0.2976,0.0,,,,0.000596
2025-05-30 08:00:00,binance-bridged-usdt-bnb-smart-chain,0.999959,1.003999,0.00404,0.404,0.0,,,,0.000595
2025-05-30 09:00:00,binance-bridged-usdt-bnb-smart-chain,0.999997,0.999815,-0.000182,-0.0182,0.0,,,,0.000475
2025-05-30 10:00:00,binance-bridged-usdt-bnb-smart-chain,0.999932,1.000476,0.000544,0.0544,0.0,,,,0.000582
2025-05-30 11:00:00,binance-bridged-usdt-bnb-smart-chain,0.99999,0.999918,-7.2e-05,-0.0072,0.0,,,,0.000516
2025-05-30 12:00:00,binance-bridged-usdt-bnb-smart-chain,1.000172,0.999929,-0.000243,-0.0243,0.0,,,,0.000525
2025-05-30 13:00:00,binance-bridged-usdt-bnb-smart-chain,1.00003,0.998213,-0.001817,-0.1817,0.0,,,,0.00063
2025-05-30 14:00:00,binance-bridged-usdt-bnb-smart-chain,0.999942,0.999851,-9.1e-05,-0.0091,0.0,,,,0.000695
2025-05-30 15:00:00,binance-bridged-usdt-bnb-smart-chain,0.999972,1.000106,0.000134,0.0134,0.0,,,,0.000694
2025-05-30 16:00:00,binance-bridged-usdt-bnb-smart-chain,1.000057,1.000297,0.00024,0.024,0.0,,,,0.000601
2025-05-30 17:00:00,binance-bridged-usdt-bnb-smart-chain,1.00013,1.000317,0.000187,0.0187,0.0,,,,0.000638
2025-05-30 18:00:00,binance-bridged-usdt-bnb-smart-chain,0.999921,0.999733,-0.000188,-0.0188,0.0,,,,0.000463
2025-05-30 19:00:00,binance-bridged-usdt-bnb-smart-chain,0.999932,0.998873,-0.001059,-0.1059,0.0,,,,0.000547
2025-05-30 20:00:00,binance-bridged-usdt-bnb-smart-chain,1.000198,0.998873,-0.001325,-0.1324,0.0,,,,0.000505
2025-05-30 21:00:00,binance-bridged-usdt-bnb-smart-chain,1.000129,0.998873,-0.001256,-0.1256,0.0,,,,0.000647
2025-05-30 22:00:00,binance-bridged-usdt-bnb-smart-chain,1.000021,0.998873,-0.001148,-0.1148,0.0,,,,0.000654
2025-05-30 23:00:00,binance-bridged-usdt-bnb-smart-chain,0.999983,0.998873,-0.00111,-0.111,0.0,,,,0.000517
2025-05-30 00:00:00,binancecoin,568.242566,675.166547,106.923981,18.8166,94.13,,,,35.354308
2025-05-30 01:00:00,binancecoin,568.610988,673.191704,104.580716,18.3923,94.13,,,,35.239463
2025-05-30 02:00:00,binancecoin,568.4406,670.940132,102.499532,18.0317,94.13,,,,34.903736
2025-05-30 03:00:00,binancecoin,568.714878,674.469808,105.75493,18.5954,94.13,,,,35.046634
2025-05-30 04:00:00,binancecoin,568.748553,673.567244,104.818691,18.4297,94.13,,,,35.289671
2025-05-30 05:00:00,binancecoin,568.802058,672.062132,103.260074,18.154,94.13,,,,35.216513
2025-05-30 06:00:00,binancecoin,569.270967,673.191603,103.920636,18.255,94.13,,,,35.163575
2025-05-30 07:00:00,binancecoin,570.13866,670.169134,100.030474,17.5449,94.13,,,,35.196956
2025-05-30 08:00:00,binancecoin,570.244673,669.536108,99.291435,17.4121,94.13,,,,35.244738
2025-05-30 09:00:00,binancecoin,570.525332,669.326517,98.801185,17.3176,94.13,,,,35.502514
2025-05-30 10:00:00,binancecoin,570.906467,669.528705,98.622238,17.2747,94.13,,,,35.854836
2025-05-30 11:00:00,binancecoin,570.122852,670.397386,100.274534,17.5882,94.13,,,,36.319247
2025-05-30 12:00:00,binancecoin,569.193741,671.000503,101.806762,17.8861,94.13,,,,36.875601
2025-05-30 13:00:00,binancecoin,570.424226,671.424276,101.00005,17.7061,94.13,,,,36.616686
2025-05-30 14:00:00,binancecoin,571.883781,670.695378,98.811597,17.2783,94.13,,,,36.098056
2025-05-30 15:00:00,binancecoin,572.610463,669.698916,97.088453,16.9554,94.13,,,,35.942381
2025-05-30 16:00:00,binancecoin,572.471269,670.334826,97.863557,17.0949,94.13,,,,36.438914
2025-05-30 17:00:00,binancecoin,571.928713,658.641239,86.712526,15.1614,94.13,,,,36.929703
2025-05-30 18:00:00,binancecoin,571.535785,662.411107,90.875322,15.9002,94.13,,,,37.127676
2025-05-30 19:00:00,binancecoin,571.903917,665.857482,93.953565,16.4282,94.13,,,,36.477163
2025-05-30 20:00:00,binancecoin,571.681521,665.857482,94.175961,16.4735,94.13,,,,35.708233
2025-05-30 21:00:00,binancecoin,571.292781,665.857482,94.564701,16.5528,94.13,,,,35.121611
2025-05-30 22:00:00,binancecoin,570.542508,665.857482,95.314974,16.706,94.13,,,,34.768853
2025-05-30 23:00:00,binancecoin,570.146671,665.857482,95.710811,16.7871,94.13,,,,34.976219
2025-05-30 00:00:00,bitcoin,109030.871605,105719.874635,-3310.99697,-3.0368,5384.11,,,,2426.021517
2025-05-30 01:00:00,bitcoin,108961.14116,105639.533197,-3321.607963,-3.0484,5384.11,,,,2332.430191
2025-05-30 02:00:00,bitcoin,108927.715658,105750.146242,-3177.569416,-2.9171,5384.11,,,,2274.439304
2025-05-30 03:00:00,bitcoin,109009.993418,106040.609732,-2969.383686,-2.724,5384.11,,,,2276.295517
2025-05-30 04:00:00,bitcoin,109056.015335,106101.691152,-2954.324183,-2.709,5384.11,,,,2369.771802
2025-05-30 05:00:00,bitcoin,109052.639126,106026.604381,-3026.034745,-2.7748,5384.11,,,,2528.851149
2025-05-30 06:00:00,bitcoin,109034.168051,106137.022629,-2897.145422,-2.6571,5384.11,,,,2568.073852
2025-05-30 07:00:00,bitcoin,108980.538529,105808.867272,-3171.671257,-2.9103,5384.11,,,,2608.659839
2025-05-30 08:00:00,bitcoin,108927.026283,105110.09823,-3816.928053,-3.5041,5384.11,,,,2646.613085
2025-05-30 09:00:00,bitcoin,108853.022467,105286.376969,-3566.645498,-3.2766,5384.11,,,,2685.886885
2025-05-30 10:00:00,bitcoin,108752.236383,105381.73087,-3370.505513,-3.0993,5384.11,,,,2723.49725
2025-05-30 11:00:00,bitcoin,108704.531892,105823.201365,-2881.330527,-2.6506,5384.11,,,,2724.257993
2025-05-30 12:00:00,bitcoin,108565.05974,105906.525445,-2658.534295,-2.4488,5384.11,,,,2679.855566
2025-05-30 13:00:00,bitcoin,108544.545997,105817.082674,-2727.463323,-2.5128,5384.11,,,,2649.788606
2025-05-30 14:00:00,bitcoin,108637.400282,105663.679204,-2973.721078,-2.7373,5384.11,,,,2607.360738
2025-05-30 15:00:00,bitcoin,108828.70657,105421.383371,-3407.323199,-3.1309,5384.11,,,,2606.275279
2025-05-30 16:00:00,bitcoin,108925.023814,105688.714496,-3236.309318,-2.9711,5384.11,,,,2551.330998
2025-05-30 17:00:00,bitcoin,108978.292605,104264.903263,-4713.389342,-4.3251,5384.11,,,,2561.640946
2025-05-30 18:00:00,bitcoin,109010.258016,104172.413215,-4837.844801,-4.438,5384.11,,,,2535.755158
2025-05-30 19:00:00,bitcoin,109020.638938,104813.10768,-4207.531258,-3.8594,5384.11,,,,2471.046366
2025-05-30 20:00:00,bitcoin,109019.867148,104813.10768,-4206.759468,-3.8587,5384.11,,,,2422.717788
2025-05-30 21:00:00,bitcoin,109041.17448,104813.10768,-4228.0668,-3.8775,5384.11,,,,2378.14349
2025-05-30 22:00:00,bitcoin,108984.260873,104813.10768,-4171.153193,-3.8273,5384.11,,,,2398.604124
2025-05-30 23:00:00,bitcoin,109001.129711,104813.10768,-4188.022031,-3.8422,5384.11,,,,2438.415887
2025-05-30 00:00:00,bitcoin-cash,406.242283,409.667767,3.425484,0.8432,94.01,,,,24.775267
2025-05-30 01:00:00,bitcoin-cash,406.296081,410.503127,4.207046,1.0355,94.01,,,,24.78214
2025-05-30 02:00:00,bitcoin-cash,406.34866,406.794795,0.446135,0.1098,94.01,,,,24.868911
2025-05-30 03:00:00,bitcoin-cash,406.130027,410.846778,4.716751,1.1614,94.01,,,,24.840237
2025-05-30 04:00:00,bitcoin-cash,405.861752,411.397906,5.536154,1.364,94.01,,,,24.638571
2025-05-30 05:00:00,bitcoin-cash,405.576182,411.333721,5.757539,1.4196,94.01,,,,24.314436
2025-05-30 06:00:00,bitcoin-cash,405.633497,410.125304,4.491807,1.1074,94.01,,,,23.997508
2025-05-30 07:00:00,bitcoin-cash,405.545139,407.27395,1.728811,0.4263,94.01,,,,23.680664
2025-05-30 08:00:00,bitcoin-cash,405.523419,405.663323,0.139904,0.0345,94.01,,,,23.51085
2025-05-30 09:00:00,bitcoin-cash,405.483585,405.143772,-0.339813,-0.0838,94.01,,,,23.576496
2025-05-30 10:00:00,bitcoin-cash,405.294389,404.540245,-0.754144,-0.1861,94.01,,,,23.36209
2025-05-30 11:00:00,bitcoin-cash,405.090961,406.153036,1.062075,0.2622,94.01,,,,23.285033
2025-05-30 12:00:00,bitcoin-cash,404.75638,408.303494,3.547114,0.8764,94.01,,,,22.83205
2025-05-30 13:00:00,bitcoin-cash,404.315761,410.8069,6.491139,1.6055,94.01,,,,22.732023
2025-05-30 14:00:00,bitcoin-cash,403.762816,408.644989,4.882173,1.2092,94.01,,,,22.809898
2025-05-30 15:00:00,bitcoin-cash,402.909782,408.376822,5.46704,1.3569,94.01,,,,23.101124
2025-05-30 16:00:00,bitcoin-cash,402.05445,408.439194,6.384744,1.588,94.01,,,,23.384143
2025-05-30 17:00:00,bitcoin-cash,401.431295,398.668188,-2.763107,-0.6883,94.01,,,,23.780859
2025-05-30 18:00:00,bitcoin-cash,400.738246,401.390445,0.652199,0.1627,94.01,,,,24.340498
2025-05-30 19:00:00,bitcoin-cash,400.130396,405.385498,5.255102,1.3133,94.01,,,,25.163669
2025-05-30 20:00:00,bitcoin-cash,400.109985,405.385498,5.275513,1.3185,94.01,,,,25.831359
2025-05-30 21:00:00,bitcoin-cash,400.081836,405.385498,5.303662,1.3256,94.01,,,,26.361459
2025-05-30 22:00:00,bitcoin-cash,400.070574,405.385498,5.314924,1.3285,94.01,,,,26.770314
2025-05-30 23:00:00,bitcoin-cash,400.082872,405.385498,5.302626,1.3254,94.01,,,,26.371545
2025-05-30 00:00:00,bitget-token,4.907591,5.1437,0.236109,4.8111,0.0,,,,0.020451
2025-05-30 01:00:00,bitget-token,4.912251,5.148075,0.235824,4.8007,0.0,,,,0.018924
2025-05-30 02:00:00,bitget-token,4.918074,5.088976,0.170902,3.475,0.0,,,,0.017846
2025-05-30 03:00:00,bitget-token,4.920113,5.091386,0.171273,3.4811,0.0,,,,0.01893
2025-05-30 04:00:00,bitget-token,4.917877,5.073902,0.156025,3.1726,0.0,,,,0.022128
2025-05-30 05:00:00,bitget-token,4.916117,5.081678,0.165561,3.3677,0.0,,,,0.021079
2025-05-30 06:00:00,bitget-token,4.91149,5.107666,0.196176,3.9942,0.0,,,,0.01933
2025-05-30 07:00:00,bitget-token,4.909591,5.056065,0.146474,2.9834,0.0,,,,0.01914
2025-05-30 08:00:00,bitget-token,4.912338,5.008997,0.096659,1.9677,0.0,,,,0.019586
2025-05-30 09:00:00,bitget-token,4.916103,5.01155,0.095447,1.9415,0.0,,,,0.019391
2025-05-30 10:00:00,bitget-token,4.91953,4.990413,0.070883,1.4408,0.0,,,,0.020463
2025-05-30 11:00:00,bitget-token,4.917701,4.955758,0.038057,0.7739,0.0,,,,0.022151
2025-05-30 12:00:00,bitget-token,4.914496,4.959944,0.045448,0.9248,0.0,,,,0.020502
2025-05-30 13:00:00,bitget-token,4.910691,4.947496,0.036805,0.7495,0.0,,,,0.02032
2025-05-30 14:00:00,bitget-token,4.912938,4.910428,-0.00251,-0.0511,0.0,,,,0.020249
2025-05-30 15:00:00,bitget-token,4.916693,4.836384,-0.080309,-1.6334,0.0,,,,0.020815
2025-05-30 16:00:00,bitget-token,4.919311,4.853913,-0.065398,-1.3294,0.0,,,,0.022738
2025-05-30 17:00:00,bitget-token,4.918902,4.751984,-0.166918,-3.3934,0.0,,,,0.020515
2025-05-30 18:00:00,bitget-token,4.915169,4.78799,-0.127179,-2.5875,0.0,,,,0.019932
2025-05-30 19:00:00,bitget-token,4.909835,4.834982,-0.074853,-1.5246,0.0,,,,0.018668
2025-05-30 20:00:00,bitget-token,4.910166,4.834982,-0.075184,-1.5312,0.0,,,,0.018614
2025-05-30 21:00:00,bitget-token,4.911503,4.834982,-0.076521,-1.558,0.0,,,,0.020618
2025-05-30 22:00:00,bitget-token,4.913323,4.834982,-0.078341,-1.5945,0.0,,,,0.020044
2025-05-30 23:00:00,bitget-token,4.91596,4.834982,-0.080978,-1.6472,0.0,,,,0.019053
2025-05-30 00:00:00,bittensor,478.091745,417.235238,-60.856507,-12.729,18.68,,,,0.764071
2025-05-30 01:00:00,bittensor,478.091282,414.999604,-63.091678,-13.1966,18.68,,,,0.866909
2025-05-30 02:00:00,bittensor,478.164661,404.998292,-73.166369,-15.3015,18.68,,,,0.777599
2025-05-30 03:00:00,bittensor,478.111578,411.670452,-66.441126,-13.8966,18.68,,,,0.7323
2025-05-30 04:00:00,bittensor,478.144076,413.120031,-65.024045,-13.5993,18.68,,,,0.836765
2025-05-30 05:00:00,bittensor,478.135594,414.232696,-63.902898,-13.365,18.68,,,,0.750638
2025-05-30 06:00:00,bittensor,478.290651,414.709902,-63.580749,-13.2933,18.68,,,,0.798428
2025-05-30 07:00:00,bittensor,478.283448,406.740704,-71.542744,-14.9582,18.68,,,,0.784059
2025-05-30 08:00:00,bittensor,478.223175,408.957458,-69.265717,-14.484,18.68,,,,0.728614
2025-05-30 09:00:00,bittensor,478.013597,407.400609,-70.612988,-14.7722,18.68,,,,0.776377
2025-05-30 10:00:00,bittensor,478.176901,405.369462,-72.807439,-15.226,18.68,,,,0.796523
2025-05-30 11:00:00,bittensor,478.288243,409.261833,-69.02641,-14.432,18.68,,,,0.764582
2025-05-30 12:00:00,bittensor,478.321487,409.08276,-69.238727,-14.4754,18.68,,,,0.819124
2025-05-30 13:00:00,bittensor,478.232583,409.048301,-69.184282,-14.4667,18.68,,,,0.876417
2025-05-30 14:00:00,bittensor,478.263977,405.248969,-73.015008,-15.2667,18.68,,,,0.704174
2025-05-30 15:00:00,bittensor,478.232658,402.945824,-75.286834,-15.7427,18.68,,,,0.744387
2025-05-30 16:00:00,bittensor,478.145413,397.910157,-80.235256,-16.7805,18.68,,,,0.708921
2025-05-30 17:00:00,bittensor,478.165376,388.091264,-90.074112,-18.8374,18.68,,,,0.785072
2025-05-30 18:00:00,bittensor,478.197618,390.248032,-87.949586,-18.3919,18.68,,,,0.789182
2025-05-30 19:00:00,bittensor,478.269775,393.405535,-84.86424,-17.744,18.68,,,,0.662357
2025-05-30 20:00:00,bittensor,478.362486,393.405535,-84.956951,-17.76,18.68,,,,0.623903
2025-05-30 21:00:00,bittensor,478.14488,393.405535,-84.739345,-17.7225,18.68,,,,0.510256
2025-05-30 22:00:00,bittensor,478.164756,393.405535,-84.759221,-17.7259,18.68,,,,0.684808
2025-05-30 23:00:00,bittensor,478.268481,393.405535,-84.862946,-17.7438,18.68,,,,0.613745
2025-05-30 00:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000096,1.0,-9.6e-05,-0.0096,0.0,,,,0.000524
2025-05-30 01:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999964,1.0,3.6e-05,0.0036,0.0,,,,0.000645
2025-05-30 02:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999991,1.0,9e-06,0.0009,0.0,,,,0.000565
2025-05-30 03:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000007,1.0,-7e-06,-0.0007,0.0,,,,0.000599
2025-05-30 04:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999939,1.0,6.1e-05,0.0061,0.0,,,,0.00053
2025-05-30 05:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000148,1.0,-0.000148,-0.0148,0.0,,,,0.000655
2025-05-30 06:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999982,1.0,1.8e-05,0.0018,0.0,,,,0.000573
2025-05-30 07:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000076,1.0,-7.6e-05,-0.0076,0.0,,,,0.000548
2025-05-30 08:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999845,1.0,0.000155,0.0155,0.0,,,,0.000595
2025-05-30 09:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000011,1.0,-1.1e-05,-0.0011,0.0,,,,0.000654
2025-05-30 10:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999916,1.0,8.4e-05,0.0084,0.0,,,,0.000507
2025-05-30 11:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.00001,1.0,-1e-05,-0.001,0.0,,,,0.00052
2025-05-30 12:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999965,1.0,3.5e-05,0.0035,0.0,,,,0.000629
2025-05-30 13:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000149,1.0,-0.000149,-0.0149,0.0,,,,0.000452
2025-05-30 14:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.9999,1.0,0.0001,0.01,0.0,,,,0.000638
2025-05-30 15:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000011,1.0,-1.1e-05,-0.0011,0.0,,,,0.000688
2025-05-30 16:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000028,1.0,-2.8e-05,-0.0028,0.0,,,,0.000742
2025-05-30 17:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000013,1.0,-1.3e-05,-0.0013,0.0,,,,0.000463
2025-05-30 18:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999987,1.0,1.3e-05,0.0013,0.0,,,,0.000596
2025-05-30 19:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999976,1.0,2.4e-05,0.0024,0.0,,,,0.000585
2025-05-30 20:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999881,1.0,0.000119,0.0119,0.0,,,,0.000668
2025-05-30 21:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000068,1.0,-6.8e-05,-0.0068,0.0,,,,0.000625
2025-05-30 22:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999995,1.0,5e-06,0.0005,0.0,,,,0.000547
2025-05-30 23:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000083,1.0,-8.3e-05,-0.0083,0.0,,,,0.00055
2025-05-30 00:00:00,cardano,0.712158,0.723606,0.011448,1.6075,161.42,,,,0.077599
2025-05-30 01:00:00,cardano,0.711592,0.722164,0.010572,1.4857,161.42,,,,0.07864
2025-05-30 02:00:00,cardano,0.711577,0.706385,-0.005192,-0.7296,161.42,,,,0.078858
2025-05-30 03:00:00,cardano,0.710821,0.710109,-0.000712,-0.1001,161.42,,,,0.077132
2025-05-30 04:00:00,cardano,0.709252,0.709706,0.000454,0.064,161.42,,,,0.07509
2025-05-30 05:00:00,cardano,0.708834,0.709535,0.000701,0.0989,161.42,,,,0.074681
2025-05-30 06:00:00,cardano,0.709007,0.710563,0.001556,0.2195,161.42,,,,0.074895
2025-05-30 07:00:00,cardano,0.708905,0.700946,-0.007959,-1.1227,161.42,,,,0.075626
2025-05-30 08:00:00,cardano,0.708811,0.701692,-0.007119,-1.0043,161.42,,,,0.075194
2025-05-30 09:00:00,cardano,0.708511,0.701085,-0.007426,-1.0481,161.42,,,,0.074216
