timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-25 09:00:00,aptos,6.153783,5.13337,-1.020413,-16.5819,16.92,,,,0.00829
2025-05-25 10:00:00,aptos,6.156247,5.129365,-1.026882,-16.6803,16.92,,,,0.013671
2025-05-25 11:00:00,aptos,6.153659,5.130819,-1.02284,-16.6217,16.92,,,,0.009283
2025-05-25 12:00:00,aptos,6.157422,5.128542,-1.02888,-16.7096,16.92,,,,0.010511
2025-05-25 13:00:00,aptos,6.1553,5.141306,-1.013994,-16.4735,16.92,,,,0.010557
2025-05-25 14:00:00,aptos,6.158106,5.117155,-1.040951,-16.9037,16.92,,,,0.010116
2025-05-25 15:00:00,aptos,6.156959,5.076348,-1.080611,-17.5511,16.92,,,,0.009374
2025-05-25 16:00:00,aptos,6.155883,5.04915,-1.106733,-17.9785,16.92,,,,0.010199
2025-05-25 17:00:00,aptos,6.15564,5.050698,-1.104942,-17.9501,16.92,,,,0.010297
2025-05-25 18:00:00,aptos,6.155274,5.07382,-1.081454,-17.5696,16.92,,,,0.011416
2025-05-25 19:00:00,aptos,6.155797,5.096959,-1.058838,-17.2007,16.92,,,,0.010878
2025-05-25 20:00:00,aptos,6.153867,5.096959,-1.056908,-17.1747,16.92,,,,0.011423
2025-05-25 21:00:00,aptos,6.154067,5.096959,-1.057108,-17.1774,16.92,,,,0.010699
2025-05-25 22:00:00,aptos,6.15703,5.096959,-1.060071,-17.2172,16.92,,,,0.011268
2025-05-25 23:00:00,aptos,6.15525,5.096959,-1.058291,-17.1933,16.92,,,,0.011394
2025-05-25 00:00:00,avalanche-2,22.924468,22.92451,4.2e-05,0.0002,69.47,,,,0.024885
2025-05-25 01:00:00,avalanche-2,22.934937,22.768348,-0.166589,-0.7264,69.47,,,,0.115851
2025-05-25 02:00:00,avalanche-2,22.941934,22.708758,-0.233176,-1.0164,69.47,,,,0.257275
2025-05-25 03:00:00,avalanche-2,22.960934,22.799179,-0.161755,-0.7045,69.47,,,,0.457065
2025-05-25 04:00:00,avalanche-2,23.022922,22.923547,-0.099375,-0.4316,69.47,,,,0.6854
2025-05-25 05:00:00,avalanche-2,23.083758,22.894105,-0.189653,-0.8216,69.47,,,,0.937956
2025-05-25 06:00:00,avalanche-2,23.194406,22.836607,-0.357799,-1.5426,69.47,,,,1.176741
2025-05-25 07:00:00,avalanche-2,23.337353,22.707157,-0.630196,-2.7004,69.47,,,,1.365208
2025-05-25 08:00:00,avalanche-2,23.489747,22.482746,-1.007001,-4.287,69.47,,,,1.575225
2025-05-25 09:00:00,avalanche-2,23.631011,22.263727,-1.367284,-5.786,69.47,,,,1.728539
2025-05-25 10:00:00,avalanche-2,23.719848,22.259967,-1.459881,-6.1547,69.47,,,,1.828565
2025-05-25 11:00:00,avalanche-2,23.782822,22.230837,-1.551985,-6.5257,69.47,,,,1.911708
2025-05-25 12:00:00,avalanche-2,23.821124,22.341616,-1.479508,-6.2109,69.47,,,,2.008127
2025-05-25 13:00:00,avalanche-2,23.824751,22.454766,-1.369985,-5.7503,69.47,,,,2.086609
2025-05-25 14:00:00,avalanche-2,23.809817,22.481709,-1.328108,-5.578,69.47,,,,2.104396
2025-05-25 15:00:00,avalanche-2,23.776247,22.311758,-1.464489,-6.1595,69.47,,,,2.147595
2025-05-25 16:00:00,avalanche-2,23.786983,22.234692,-1.552291,-6.5258,69.47,,,,2.192499
2025-05-25 17:00:00,avalanche-2,23.79555,22.235729,-1.559821,-6.5551,69.47,,,,2.202289
2025-05-25 18:00:00,avalanche-2,23.810023,22.313017,-1.497006,-6.2873,69.47,,,,2.214597
2025-05-25 19:00:00,avalanche-2,23.830839,22.349736,-1.481103,-6.2151,69.47,,,,2.199792
2025-05-25 20:00:00,avalanche-2,23.864489,22.349736,-1.514753,-6.3473,69.47,,,,2.197483
2025-05-25 21:00:00,avalanche-2,23.87018,22.349736,-1.520444,-6.3696,69.47,,,,2.181968
2025-05-25 22:00:00,avalanche-2,23.859042,22.349736,-1.509306,-6.3259,69.47,,,,2.203315
2025-05-25 23:00:00,avalanche-2,23.79063,22.349736,-1.440894,-6.0566,69.47,,,,2.204297
2025-05-25 00:00:00,binance-bridged-usdt-bnb-smart-chain,1.000042,1.000854,0.000812,0.0812,0.0,,,,0.000487
2025-05-25 01:00:00,binance-bridged-usdt-bnb-smart-chain,1.000032,0.999892,-0.00014,-0.014,0.0,,,,0.000491
2025-05-25 02:00:00,binance-bridged-usdt-bnb-smart-chain,0.999949,0.996548,-0.003401,-0.3401,0.0,,,,0.000515
2025-05-25 03:00:00,binance-bridged-usdt-bnb-smart-chain,0.999894,0.997915,-0.001979,-0.1979,0.0,,,,0.000538
2025-05-25 04:00:00,binance-bridged-usdt-bnb-smart-chain,1.00006,1.001495,0.001435,0.1435,0.0,,,,0.000477
2025-05-25 05:00:00,binance-bridged-usdt-bnb-smart-chain,0.999951,1.00044,0.000489,0.049,0.0,,,,0.000407
2025-05-25 06:00:00,binance-bridged-usdt-bnb-smart-chain,1.000086,1.000743,0.000657,0.0657,0.0,,,,0.000537
2025-05-25 07:00:00,binance-bridged-usdt-bnb-smart-chain,0.999964,1.000971,0.001007,0.1007,0.0,,,,0.000573
2025-05-25 08:00:00,binance-bridged-usdt-bnb-smart-chain,0.999908,0.999904,-4e-06,-0.0004,0.0,,,,0.000497
2025-05-25 09:00:00,binance-bridged-usdt-bnb-smart-chain,1.000083,1.000826,0.000743,0.0743,0.0,,,,0.000419
2025-05-25 10:00:00,binance-bridged-usdt-bnb-smart-chain,1.000085,0.998141,-0.001944,-0.1944,0.0,,,,0.000489
2025-05-25 11:00:00,binance-bridged-usdt-bnb-smart-chain,1.000083,0.997853,-0.00223,-0.223,0.0,,,,0.000421
2025-05-25 12:00:00,binance-bridged-usdt-bnb-smart-chain,1.000009,1.000457,0.000448,0.0448,0.0,,,,0.000356
2025-05-25 13:00:00,binance-bridged-usdt-bnb-smart-chain,0.999951,1.000111,0.00016,0.016,0.0,,,,0.000556
2025-05-25 14:00:00,binance-bridged-usdt-bnb-smart-chain,1.000009,1.00009,8.1e-05,0.0081,0.0,,,,0.000455
2025-05-25 15:00:00,binance-bridged-usdt-bnb-smart-chain,0.999983,1.000212,0.000229,0.0229,0.0,,,,0.000513
2025-05-25 16:00:00,binance-bridged-usdt-bnb-smart-chain,1.000012,1.000204,0.000192,0.0192,0.0,,,,0.000571
2025-05-25 17:00:00,binance-bridged-usdt-bnb-smart-chain,1.000063,0.997008,-0.003055,-0.3055,0.0,,,,0.000507
2025-05-25 18:00:00,binance-bridged-usdt-bnb-smart-chain,0.999981,1.000404,0.000423,0.0423,0.0,,,,0.000593
2025-05-25 19:00:00,binance-bridged-usdt-bnb-smart-chain,1.000088,0.999696,-0.000392,-0.0392,0.0,,,,0.000524
2025-05-25 20:00:00,binance-bridged-usdt-bnb-smart-chain,1.000025,0.999696,-0.000329,-0.0329,0.0,,,,0.000492
2025-05-25 21:00:00,binance-bridged-usdt-bnb-smart-chain,1.000037,0.999696,-0.000341,-0.0341,0.0,,,,0.000527
2025-05-25 22:00:00,binance-bridged-usdt-bnb-smart-chain,1.000129,0.999696,-0.000433,-0.0433,0.0,,,,0.000489
2025-05-25 23:00:00,binance-bridged-usdt-bnb-smart-chain,1.000049,0.999696,-0.000353,-0.0353,0.0,,,,0.000483
2025-05-25 00:00:00,binancecoin,676.263273,668.076632,-8.186641,-1.2106,71.82,,,,0.350607
2025-05-25 01:00:00,binancecoin,675.462823,665.232819,-10.230004,-1.5145,71.82,,,,1.604974
2025-05-25 02:00:00,binancecoin,674.753428,664.781935,-9.971493,-1.4778,71.82,,,,3.484783
2025-05-25 03:00:00,binancecoin,673.846182,665.03182,-8.814362,-1.3081,71.82,,,,5.359786
2025-05-25 04:00:00,binancecoin,672.664843,666.509777,-6.155066,-0.915,71.82,,,,6.358861
2025-05-25 05:00:00,binancecoin,671.871223,665.809602,-6.061621,-0.9022,71.82,,,,7.34252
2025-05-25 06:00:00,binancecoin,670.881675,664.934693,-5.946982,-0.8864,71.82,,,,8.888714
2025-05-25 07:00:00,binancecoin,669.833611,664.1651,-5.668511,-0.8463,71.82,,,,10.959642
2025-05-25 08:00:00,binancecoin,668.174163,661.311649,-6.862514,-1.0271,71.82,,,,13.434612
2025-05-25 09:00:00,binancecoin,666.490235,657.947418,-8.542817,-1.2818,71.82,,,,16.232739
2025-05-25 10:00:00,binancecoin,664.621264,658.999907,-5.621357,-0.8458,71.82,,,,18.522431
2025-05-25 11:00:00,binancecoin,662.319374,661.006639,-1.312735,-0.1982,71.82,,,,20.650283
2025-05-25 12:00:00,binancecoin,659.595609,662.00363,2.408021,0.3651,71.82,,,,23.580902
2025-05-25 13:00:00,binancecoin,657.32187,664.32768,7.00581,1.0658,71.82,,,,26.629968
2025-05-25 14:00:00,binancecoin,654.719735,667.073794,12.354059,1.8869,71.82,,,,30.019898
2025-05-25 15:00:00,binancecoin,652.629345,665.718789,13.089444,2.0056,71.82,,,,33.589027
2025-05-25 16:00:00,binancecoin,650.050144,663.111427,13.061283,2.0093,71.82,,,,37.036258
2025-05-25 17:00:00,binancecoin,646.164162,665.126841,18.962679,2.9347,71.82,,,,39.778197
2025-05-25 18:00:00,binancecoin,642.790722,665.219398,22.428676,3.4893,71.82,,,,42.408756
2025-05-25 19:00:00,binancecoin,639.875106,665.397986,25.52288,3.9887,71.82,,,,44.128016
2025-05-25 20:00:00,binancecoin,637.88832,665.397986,27.509666,4.3126,71.82,,,,44.723659
2025-05-25 21:00:00,binancecoin,635.86933,665.397986,29.528656,4.6438,71.82,,,,45.011116
2025-05-25 22:00:00,binancecoin,633.100595,665.397986,32.297391,5.1015,71.82,,,,46.252372
2025-05-25 23:00:00,binancecoin,630.119337,665.397986,35.278649,5.5987,71.82,,,,47.486469
2025-05-25 00:00:00,bitcoin,109008.813062,107819.03501,-1189.778052,-1.0915,4667.4,,,,64.987856
2025-05-25 01:00:00,bitcoin,109272.511208,107560.35547,-1712.155738,-1.5669,4667.4,,,,220.400916
2025-05-25 02:00:00,bitcoin,109628.244849,107805.050548,-1823.194301,-1.6631,4667.4,,,,347.546507
2025-05-25 03:00:00,bitcoin,110045.79147,107891.317782,-2154.473688,-1.9578,4667.4,,,,562.685675
2025-05-25 04:00:00,bitcoin,110232.30796,108184.757442,-2047.550518,-1.8575,4667.4,,,,759.493378
2025-05-25 05:00:00,bitcoin,110186.222542,108231.156475,-1955.066067,-1.7743,4667.4,,,,826.743207
2025-05-25 06:00:00,bitcoin,110087.887528,108102.183284,-1985.704244,-1.8037,4667.4,,,,848.365893
2025-05-25 07:00:00,bitcoin,110006.141246,107951.010421,-2055.130825,-1.8682,4667.4,,,,945.929814
2025-05-25 08:00:00,bitcoin,109999.817386,107663.822553,-2335.994833,-2.1236,4667.4,,,,1004.26692
2025-05-25 09:00:00,bitcoin,109975.557125,107202.869521,-2772.687604,-2.5212,4667.4,,,,1053.77587
2025-05-25 10:00:00,bitcoin,110000.593236,107008.500258,-2992.092978,-2.7201,4667.4,,,,982.011004
2025-05-25 11:00:00,bitcoin,110035.468133,107111.615322,-2923.852811,-2.6572,4667.4,,,,884.127409
2025-05-25 12:00:00,bitcoin,110051.4234,107229.976004,-2821.447396,-2.5638,4667.4,,,,822.880264
2025-05-25 13:00:00,bitcoin,110010.536595,107508.578146,-2501.958449,-2.2743,4667.4,,,,872.552839
2025-05-25 14:00:00,bitcoin,109995.010998,107595.448329,-2399.562669,-2.1815,4667.4,,,,971.969675
2025-05-25 15:00:00,bitcoin,110008.537824,107399.451538,-2609.086286,-2.3717,4667.4,,,,1060.790946
2025-05-25 16:00:00,bitcoin,109944.959887,107026.636899,-2918.322988,-2.6543,4667.4,,,,1173.480752
2025-05-25 17:00:00,bitcoin,109979.022443,107194.49682,-2784.525623,-2.5319,4667.4,,,,1300.71602
2025-05-25 18:00:00,bitcoin,109841.171472,107361.52607,-2479.645402,-2.2575,4667.4,,,,1355.960338
2025-05-25 19:00:00,bitcoin,109743.777672,107471.24209,-2272.535582,-2.0708,4667.4,,,,1381.403483
2025-05-25 20:00:00,bitcoin,109648.428156,107471.24209,-2177.186066,-1.9856,4667.4,,,,1401.513151
2025-05-25 21:00:00,bitcoin,109628.500585,107471.24209,-2157.258495,-1.9678,4667.4,,,,1517.915004
2025-05-25 22:00:00,bitcoin,109646.387081,107471.24209,-2175.144991,-1.9838,4667.4,,,,1705.227093
2025-05-25 23:00:00,bitcoin,109610.013202,107471.24209,-2138.771112,-1.9513,4667.4,,,,1846.105483
2025-05-25 00:00:00,bitcoin-cash,426.147529,421.636953,-4.510576,-1.0585,90.82,,,,0.201473
2025-05-25 01:00:00,bitcoin-cash,425.529191,419.767717,-5.761474,-1.354,90.82,,,,1.996566
2025-05-25 02:00:00,bitcoin-cash,424.276846,420.128348,-4.148498,-0.9778,90.82,,,,4.142656
2025-05-25 03:00:00,bitcoin-cash,422.817978,419.373577,-3.444401,-0.8146,90.82,,,,5.914759
2025-05-25 04:00:00,bitcoin-cash,420.779756,422.224488,1.444732,0.3433,90.82,,,,7.675179
2025-05-25 05:00:00,bitcoin-cash,418.34732,425.162457,6.815137,1.6291,90.82,,,,9.24572
2025-05-25 06:00:00,bitcoin-cash,415.938964,424.930292,8.991328,2.1617,90.82,,,,10.311125
2025-05-25 07:00:00,bitcoin-cash,413.606309,424.417022,10.810713,2.6138,90.82,,,,11.536012
2025-05-25 08:00:00,bitcoin-cash,411.341029,421.835334,10.494305,2.5512,90.82,,,,12.406235
2025-05-25 09:00:00,bitcoin-cash,409.076927,417.58087,8.503943,2.0788,90.82,,,,13.129154
2025-05-25 10:00:00,bitcoin-cash,407.095707,415.433401,8.337694,2.0481,90.82,,,,13.701621
2025-05-25 11:00:00,bitcoin-cash,405.292175,414.129196,8.837021,2.1804,90.82,,,,14.305497
2025-05-25 12:00:00,bitcoin-cash,403.819195,412.709762,8.890567,2.2016,90.82,,,,14.840449
2025-05-25 13:00:00,bitcoin-cash,402.189825,414.483146,12.293321,3.0566,90.82,,,,15.354238
2025-05-25 14:00:00,bitcoin-cash,400.85658,414.677025,13.820445,3.4477,90.82,,,,15.761845
2025-05-25 15:00:00,bitcoin-cash,400.263214,412.582788,12.319574,3.0779,90.82,,,,15.768499
2025-05-25 16:00:00,bitcoin-cash,399.813256,411.990286,12.17703,3.0457,90.82,,,,15.614804
2025-05-25 17:00:00,bitcoin-cash,399.327246,410.843657,11.516411,2.884,90.82,,,,15.37271
2025-05-25 18:00:00,bitcoin-cash,398.674737,412.04825,13.373513,3.3545,90.82,,,,14.978228
2025-05-25 19:00:00,bitcoin-cash,398.314459,412.70503,14.390571,3.6129,90.82,,,,14.672444
2025-05-25 20:00:00,bitcoin-cash,398.116088,412.70503,14.588942,3.6645,90.82,,,,14.82062
2025-05-25 21:00:00,bitcoin-cash,398.083658,412.70503,14.621372,3.6729,90.82,,,,14.974339
2025-05-25 22:00:00,bitcoin-cash,398.457971,412.70503,14.247059,3.5755,90.82,,,,14.832879
2025-05-25 23:00:00,bitcoin-cash,398.962394,412.70503,13.742636,3.4446,90.82,,,,14.789045
2025-05-25 00:00:00,bitget-token,4.921312,5.601028,0.679716,13.8117,0.0,,,,0.002712
2025-05-25 01:00:00,bitget-token,4.909126,5.54818,0.639054,13.0177,0.0,,,,0.0103
2025-05-25 02:00:00,bitget-token,4.894358,5.509932,0.615574,12.5772,0.0,,,,0.007369
2025-05-25 03:00:00,bitget-token,4.891942,5.541026,0.649084,13.2684,0.0,,,,0.005478
2025-05-25 04:00:00,bitget-token,4.90202,5.553325,0.651305,13.2865,0.0,,,,0.010769
2025-05-25 05:00:00,bitget-token,4.917483,5.521905,0.604422,12.2913,0.0,,,,0.012501
2025-05-25 06:00:00,bitget-token,4.929931,5.545506,0.615575,12.4865,0.0,,,,0.009723
2025-05-25 07:00:00,bitget-token,4.934214,5.512105,0.577891,11.7119,0.0,,,,0.010093
2025-05-25 08:00:00,bitget-token,4.927156,5.455265,0.528109,10.7183,0.0,,,,0.014668
2025-05-25 09:00:00,bitget-token,4.91441,5.402124,0.487714,9.9242,0.0,,,,0.016977
2025-05-25 10:00:00,bitget-token,4.901753,5.327659,0.425906,8.6888,0.0,,,,0.016295
2025-05-25 11:00:00,bitget-token,4.898839,5.39247,0.493631,10.0765,0.0,,,,0.015276
2025-05-25 12:00:00,bitget-token,4.904868,5.369743,0.464875,9.4778,0.0,,,,0.016978
2025-05-25 13:00:00,bitget-token,4.916105,5.372335,0.45623,9.2803,0.0,,,,0.018383
2025-05-25 14:00:00,bitget-token,4.927514,5.390338,0.462824,9.3927,0.0,,,,0.016465
2025-05-25 15:00:00,bitget-token,4.929405,5.396308,0.466903,9.4718,0.0,,,,0.016304
2025-05-25 16:00:00,bitget-token,4.92238,5.297067,0.374687,7.6119,0.0,,,,0.017855
2025-05-25 17:00:00,bitget-token,4.911489,5.31464,0.403151,8.2083,0.0,,,,0.019489
2025-05-25 18:00:00,bitget-token,4.904871,5.313142,0.408271,8.3238,0.0,,,,0.019004
2025-05-25 19:00:00,bitget-token,4.906106,5.320413,0.414307,8.4447,0.0,,,,0.019882
2025-05-25 20:00:00,bitget-token,4.912762,5.320413,0.407651,8.2978,0.0,,,,0.020811
2025-05-25 21:00:00,bitget-token,4.918841,5.320413,0.401572,8.1639,0.0,,,,0.018838
2025-05-25 22:00:00,bitget-token,4.920402,5.320413,0.400011,8.1296,0.0,,,,0.015882
2025-05-25 23:00:00,bitget-token,4.916067,5.320413,0.404346,8.225,0.0,,,,0.015939
2025-05-25 00:00:00,bittensor,485.755614,432.266875,-53.488739,-11.0115,24.63,,,,0.317062
2025-05-25 01:00:00,bittensor,484.154767,429.286239,-54.868528,-11.3328,24.63,,,,0.402349
2025-05-25 02:00:00,bittensor,482.935655,430.061709,-52.873946,-10.9484,24.63,,,,0.824589
2025-05-25 03:00:00,bittensor,482.43247,431.743627,-50.688843,-10.5069,24.63,,,,0.83637
2025-05-25 04:00:00,bittensor,482.002342,434.613821,-47.388521,-9.8316,24.63,,,,1.118135
2025-05-25 05:00:00,bittensor,481.591363,432.569517,-49.021846,-10.1791,24.63,,,,1.142836
2025-05-25 06:00:00,bittensor,481.138537,430.280058,-50.858479,-10.5704,24.63,,,,1.552934
2025-05-25 07:00:00,bittensor,480.747441,429.869602,-50.877839,-10.5831,24.63,,,,1.75373
2025-05-25 08:00:00,bittensor,480.466213,425.49233,-54.973883,-11.4418,24.63,,,,1.861738
2025-05-25 09:00:00,bittensor,480.370466,420.120459,-60.250007,-12.5424,24.63,,,,1.765508
2025-05-25 10:00:00,bittensor,480.166138,418.70005,-61.466088,-12.801,24.63,,,,1.731368
2025-05-25 11:00:00,bittensor,479.921344,420.854221,-59.067123,-12.3077,24.63,,,,1.642975
2025-05-25 12:00:00,bittensor,479.720496,417.65879,-62.061706,-12.9371,24.63,,,,1.59515
2025-05-25 13:00:00,bittensor,479.653184,420.365472,-59.287712,-12.3605,24.63,,,,1.542481
2025-05-25 14:00:00,bittensor,479.544036,421.127671,-58.416365,-12.1816,24.63,,,,1.369217
2025-05-25 15:00:00,bittensor,479.318349,416.192062,-63.126287,-13.17,24.63,,,,1.426994
2025-05-25 16:00:00,bittensor,479.271982,416.998185,-62.273797,-12.9934,24.63,,,,1.493515
2025-05-25 17:00:00,bittensor,479.266505,415.851609,-63.414896,-13.2317,24.63,,,,1.438164
2025-05-25 18:00:00,bittensor,479.250745,414.978688,-64.272057,-13.4109,24.63,,,,1.448997
2025-05-25 19:00:00,bittensor,479.016631,418.550611,-60.46602,-12.6229,24.63,,,,1.307864
2025-05-25 20:00:00,bittensor,479.121617,418.550611,-60.571006,-12.6421,24.63,,,,1.188126
2025-05-25 21:00:00,bittensor,478.939296,418.550611,-60.388685,-12.6088,24.63,,,,1.129402
2025-05-25 22:00:00,bittensor,478.880827,418.550611,-60.330216,-12.5982,24.63,,,,1.031773
2025-05-25 23:00:00,bittensor,478.754549,418.550611,-60.203938,-12.5751,24.63,,,,1.13851
2025-05-25 00:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999986,1.0,1.4e-05,0.0014,0.0,,,,0.000525
2025-05-25 01:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000069,1.0,-6.9e-05,-0.0069,0.0,,,,0.000491
2025-05-25 02:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999982,1.0,1.8e-05,0.0018,0.0,,,,0.00054
2025-05-25 03:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000027,1.0,-2.7e-05,-0.0027,0.0,,,,0.000485
2025-05-25 04:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000019,1.0,-1.9e-05,-0.0019,0.0,,,,0.000576
2025-05-25 05:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999956,1.0,4.4e-05,0.0044,0.0,,,,0.000639
2025-05-25 06:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000056,1.0,-5.6e-05,-0.0056,0.0,,,,0.000512
2025-05-25 07:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000022,1.0,-2.2e-05,-0.0022,0.0,,,,0.000463
2025-05-25 08:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999931,1.0,6.9e-05,0.0069,0.0,,,,0.000477
2025-05-25 09:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000065,1.0,-6.5e-05,-0.0065,0.0,,,,0.00045
2025-05-25 10:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000023,1.0,-2.3e-05,-0.0023,0.0,,,,0.000493
2025-05-25 11:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999891,1.0,0.000109,0.0109,0.0,,,,0.00045
2025-05-25 12:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000046,1.0,-4.6e-05,-0.0046,0.0,,,,0.000462
2025-05-25 13:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000004,1.0,-4e-06,-0.0004,0.0,,,,0.000435
2025-05-25 14:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000025,1.0,-2.5e-05,-0.0025,0.0,,,,0.000431
2025-05-25 15:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000016,1.0,-1.6e-05,-0.0016,0.0,,,,0.00051
2025-05-25 16:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000008,1.0,-8e-06,-0.0008,0.0,,,,0.000562
2025-05-25 17:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999973,1.0,2.7e-05,0.0027,0.0,,,,0.000551
2025-05-25 18:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999983,1.0,1.7e-05,0.0017,0.0,,,,0.000428
2025-05-25 19:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000026,1.0,-2.6e-05,-0.0026,0.0,,,,0.000491
2025-05-25 20:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000104,1.0,-0.000104,-0.0104,0.0,,,,0.000584
2025-05-25 21:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000023,1.0,-2.3e-05,-0.0023,0.0,,,,0.000452
2025-05-25 22:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000082,1.0,-8.2e-05,-0.0082,0.0,,,,0.000435
2025-05-25 23:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999961,1.0,3.9e-05,0.0039,0.0,,,,0.000424
2025-05-25 00:00:00,cardano,0.756517,0.746155,-0.010362,-1.3698,135.85,,,,0.000393
2025-05-25 01:00:00,cardano,0.754542,0.739994,-0.014548,-1.928,135.85,,,,0.002607
2025-05-25 02:00:00,cardano,0.752462,0.738647,-0.013815,-1.836,135.85,,,,0.006083
2025-05-25 03:00:00,cardano,0.750561,0.740368,-0.010193,-1.3581,135.85,,,,0.010124
2025-05-25 04:00:00,cardano,0.748812,0.744785,-0.004027,-0.5378,135.85,,,,0.015012
2025-05-25 05:00:00,cardano,0.747448,0.742908,-0.00454,-0.6074,135.85,,,,0.020514
2025-05-25 06:00:00,cardano,0.746546,0.741962,-0.004584,-0.614,135.85,,,,0.026538
2025-05-25 07:00:00,cardano,0.745695,0.74034,-0.005355,-0.7181,135.85,,,,0.032525
2025-05-25 08:00:00,cardano,0.745361,0.738065,-0.007296,-0.9789,135.85,,,,0.038456
2025-05-25 09:00:00,cardano,0.745313,0.731605,-0.013708,-1.8393,135.85,,,,0.044216
