timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-28 20:00:00,avalanche-2,22.033753,23.004349,0.970596,4.405,92.28,,,,2.725462
2025-05-28 21:00:00,avalanche-2,21.989616,23.004349,1.014733,4.6146,92.28,,,,2.72473
2025-05-28 22:00:00,avalanche-2,21.924219,23.004349,1.08013,4.9267,92.28,,,,2.749326
2025-05-28 23:00:00,avalanche-2,21.873735,23.004349,1.130614,5.1688,92.28,,,,2.733355
2025-05-28 00:00:00,binance-bridged-usdt-bnb-smart-chain,0.999959,1.002055,0.002096,0.2096,0.0,,,,0.000538
2025-05-28 01:00:00,binance-bridged-usdt-bnb-smart-chain,0.99989,1.000022,0.000132,0.0132,0.0,,,,0.000663
2025-05-28 02:00:00,binance-bridged-usdt-bnb-smart-chain,1.00028,1.000533,0.000253,0.0253,0.0,,,,0.000602
2025-05-28 03:00:00,binance-bridged-usdt-bnb-smart-chain,1.00004,0.999909,-0.000131,-0.0131,0.0,,,,0.000534
2025-05-28 04:00:00,binance-bridged-usdt-bnb-smart-chain,1.000027,0.999504,-0.000523,-0.0523,0.0,,,,0.000507
2025-05-28 05:00:00,binance-bridged-usdt-bnb-smart-chain,0.999965,0.999596,-0.000369,-0.0369,0.0,,,,0.000508
2025-05-28 06:00:00,binance-bridged-usdt-bnb-smart-chain,1.000062,0.999596,-0.000466,-0.0466,0.0,,,,0.000524
2025-05-28 07:00:00,binance-bridged-usdt-bnb-smart-chain,1.000099,1.000202,0.000103,0.0103,0.0,,,,0.000648
2025-05-28 08:00:00,binance-bridged-usdt-bnb-smart-chain,0.99997,1.001511,0.001541,0.1542,0.0,,,,0.000598
2025-05-28 09:00:00,binance-bridged-usdt-bnb-smart-chain,1.000001,0.999874,-0.000127,-0.0127,0.0,,,,0.000588
2025-05-28 10:00:00,binance-bridged-usdt-bnb-smart-chain,1.000152,0.999874,-0.000278,-0.0278,0.0,,,,0.000599
2025-05-28 11:00:00,binance-bridged-usdt-bnb-smart-chain,0.99998,0.999869,-0.000111,-0.0111,0.0,,,,0.000624
2025-05-28 12:00:00,binance-bridged-usdt-bnb-smart-chain,1.000076,0.999762,-0.000314,-0.0314,0.0,,,,0.00058
2025-05-28 13:00:00,binance-bridged-usdt-bnb-smart-chain,1.000041,0.999365,-0.000676,-0.0676,0.0,,,,0.000557
2025-05-28 14:00:00,binance-bridged-usdt-bnb-smart-chain,0.999974,1.000185,0.000211,0.0211,0.0,,,,0.000625
2025-05-28 15:00:00,binance-bridged-usdt-bnb-smart-chain,1.000024,1.001571,0.001547,0.1547,0.0,,,,0.000512
2025-05-28 16:00:00,binance-bridged-usdt-bnb-smart-chain,1.000019,0.99976,-0.000259,-0.0259,0.0,,,,0.000539
2025-05-28 17:00:00,binance-bridged-usdt-bnb-smart-chain,0.999925,1.000104,0.000179,0.0179,0.0,,,,0.000602
2025-05-28 18:00:00,binance-bridged-usdt-bnb-smart-chain,1.000127,0.998949,-0.001178,-0.1178,0.0,,,,0.000586
2025-05-28 19:00:00,binance-bridged-usdt-bnb-smart-chain,1.000087,1.000331,0.000244,0.0244,0.0,,,,0.000564
2025-05-28 20:00:00,binance-bridged-usdt-bnb-smart-chain,1.000082,1.000331,0.000249,0.0249,0.0,,,,0.000502
2025-05-28 21:00:00,binance-bridged-usdt-bnb-smart-chain,1.000071,1.000331,0.00026,0.026,0.0,,,,0.000656
2025-05-28 22:00:00,binance-bridged-usdt-bnb-smart-chain,1.000004,1.000331,0.000327,0.0327,0.0,,,,0.000513
2025-05-28 23:00:00,binance-bridged-usdt-bnb-smart-chain,0.999992,1.000331,0.000339,0.0339,0.0,,,,0.000621
2025-05-28 00:00:00,binancecoin,579.473346,687.436303,107.962957,18.6312,93.47,,,,45.170714
2025-05-28 01:00:00,binancecoin,579.149646,685.353175,106.203529,18.3378,93.47,,,,44.811905
2025-05-28 02:00:00,binancecoin,579.107835,684.505887,105.398052,18.2001,93.47,,,,43.907654
2025-05-28 03:00:00,binancecoin,579.132235,684.141039,105.008804,18.1321,93.47,,,,43.439144
2025-05-28 04:00:00,binancecoin,578.08869,684.217496,106.128806,18.3586,93.47,,,,43.368855
2025-05-28 05:00:00,binancecoin,577.550747,683.8064,106.255653,18.3976,93.47,,,,42.65625
2025-05-28 06:00:00,binancecoin,577.390451,683.8064,106.415949,18.4305,93.47,,,,41.919883
2025-05-28 07:00:00,binancecoin,576.969172,681.24437,104.275198,18.0729,93.47,,,,41.142371
2025-05-28 08:00:00,binancecoin,576.949931,681.962677,105.012746,18.2014,93.47,,,,41.081772
2025-05-28 09:00:00,binancecoin,576.208618,681.962677,105.754059,18.3534,93.47,,,,41.681109
2025-05-28 10:00:00,binancecoin,576.281469,684.013575,107.732106,18.6944,93.47,,,,41.55085
2025-05-28 11:00:00,binancecoin,576.651706,684.013575,107.361869,18.6181,93.47,,,,41.798844
2025-05-28 12:00:00,binancecoin,576.101337,687.08263,110.981293,19.2642,93.47,,,,41.897842
2025-05-28 13:00:00,binancecoin,575.537289,688.567591,113.030302,19.6391,93.47,,,,41.826436
2025-05-28 14:00:00,binancecoin,575.091304,685.631104,110.5398,19.2213,93.47,,,,42.385286
2025-05-28 15:00:00,binancecoin,575.262056,683.071234,107.809178,18.7409,93.47,,,,42.058519
2025-05-28 16:00:00,binancecoin,575.504183,682.294598,106.790415,18.556,93.47,,,,41.902427
2025-05-28 17:00:00,binancecoin,575.225614,684.152548,108.926934,18.9364,93.47,,,,41.713991
2025-05-28 18:00:00,binancecoin,574.240193,685.76769,111.527497,19.4218,93.47,,,,41.444143
2025-05-28 19:00:00,binancecoin,573.859809,686.909942,113.050133,19.7,93.47,,,,40.779034
2025-05-28 20:00:00,binancecoin,574.164613,686.909942,112.745329,19.6364,93.47,,,,40.199729
2025-05-28 21:00:00,binancecoin,574.765341,686.909942,112.144601,19.5114,93.47,,,,39.945956
2025-05-28 22:00:00,binancecoin,575.343881,686.909942,111.566061,19.3912,93.47,,,,39.881421
2025-05-28 23:00:00,binancecoin,574.848082,686.909942,112.06186,19.4942,93.47,,,,39.822885
2025-05-28 00:00:00,bitcoin,109423.973565,109068.456949,-355.516616,-0.3249,5407.36,,,,2397.354108
2025-05-28 01:00:00,bitcoin,109343.239422,109079.406493,-263.832929,-0.2413,5407.36,,,,2450.087624
2025-05-28 02:00:00,bitcoin,109279.533493,108886.384574,-393.148919,-0.3598,5407.36,,,,2494.488191
2025-05-28 03:00:00,bitcoin,109281.357341,108768.199883,-513.157458,-0.4696,5407.36,,,,2504.67968
2025-05-28 04:00:00,bitcoin,109285.584132,108884.025904,-401.558228,-0.3674,5407.36,,,,2460.06221
2025-05-28 05:00:00,bitcoin,109255.625592,108940.177345,-315.448247,-0.2887,5407.36,,,,2508.308954
2025-05-28 06:00:00,bitcoin,109255.856569,108940.177345,-315.679224,-0.2889,5407.36,,,,2553.323212
2025-05-28 07:00:00,bitcoin,109241.772343,108862.369611,-379.402732,-0.3473,5407.36,,,,2577.920652
2025-05-28 08:00:00,bitcoin,109341.646796,108882.048066,-459.59873,-0.4203,5407.36,,,,2608.919596
2025-05-28 09:00:00,bitcoin,109446.112548,108882.048066,-564.064482,-0.5154,5407.36,,,,2649.397758
2025-05-28 10:00:00,bitcoin,109508.615537,108709.619898,-798.995639,-0.7296,5407.36,,,,2651.363438
2025-05-28 11:00:00,bitcoin,109572.590407,108709.619898,-862.970509,-0.7876,5407.36,,,,2622.956045
2025-05-28 12:00:00,bitcoin,109594.674985,108890.914406,-703.760579,-0.6421,5407.36,,,,2601.943897
2025-05-28 13:00:00,bitcoin,109602.436753,108944.855672,-657.581081,-0.6,5407.36,,,,2520.342995
2025-05-28 14:00:00,bitcoin,109472.384171,108356.07812,-1116.306051,-1.0197,5407.36,,,,2401.725081
2025-05-28 15:00:00,bitcoin,109299.334538,107787.164251,-1512.170287,-1.3835,5407.36,,,,2306.462212
2025-05-28 16:00:00,bitcoin,109181.438024,107269.427419,-1912.010605,-1.7512,5407.36,,,,2251.284336
2025-05-28 17:00:00,bitcoin,109161.57831,107339.201755,-1822.376555,-1.6694,5407.36,,,,2304.249731
2025-05-28 18:00:00,bitcoin,109105.963337,107616.723629,-1489.239708,-1.3649,5407.36,,,,2329.766774
2025-05-28 19:00:00,bitcoin,109105.062399,107578.374809,-1526.68759,-1.3993,5407.36,,,,2368.392701
2025-05-28 20:00:00,bitcoin,109092.65405,107578.374809,-1514.279241,-1.3881,5407.36,,,,2374.58992
2025-05-28 21:00:00,bitcoin,109109.977888,107578.374809,-1531.603079,-1.4037,5407.36,,,,2446.087812
2025-05-28 22:00:00,bitcoin,109153.016537,107578.374809,-1574.641728,-1.4426,5407.36,,,,2497.401667
2025-05-28 23:00:00,bitcoin,109156.686177,107578.374809,-1578.311368,-1.4459,5407.36,,,,2533.931012
2025-05-28 00:00:00,bitcoin-cash,405.963893,414.346278,8.382385,2.0648,91.06,,,,21.743928
2025-05-28 01:00:00,bitcoin-cash,405.340768,415.30931,9.968542,2.4593,91.06,,,,22.00309
2025-05-28 02:00:00,bitcoin-cash,404.411838,415.890164,11.478326,2.8383,91.06,,,,22.203305
2025-05-28 03:00:00,bitcoin-cash,403.40067,414.520795,11.120125,2.7566,91.06,,,,22.561779
2025-05-28 04:00:00,bitcoin-cash,402.384772,415.688464,13.303692,3.3062,91.06,,,,22.511024
2025-05-28 05:00:00,bitcoin-cash,401.219302,416.786919,15.567617,3.8801,91.06,,,,22.287143
2025-05-28 06:00:00,bitcoin-cash,400.001211,416.786919,16.785708,4.1964,91.06,,,,21.868704
2025-05-28 07:00:00,bitcoin-cash,398.981591,415.574968,16.593377,4.1589,91.06,,,,21.247904
2025-05-28 08:00:00,bitcoin-cash,398.027997,417.792334,19.764337,4.9656,91.06,,,,20.708735
2025-05-28 09:00:00,bitcoin-cash,397.19177,417.792334,20.600564,5.1866,91.06,,,,19.99606
2025-05-28 10:00:00,bitcoin-cash,396.828113,416.627933,19.79982,4.9895,91.06,,,,19.421704
2025-05-28 11:00:00,bitcoin-cash,396.753284,419.281875,22.528591,5.6782,91.06,,,,19.111875
2025-05-28 12:00:00,bitcoin-cash,396.979655,419.28414,22.304485,5.6185,91.06,,,,18.715927
2025-05-28 13:00:00,bitcoin-cash,397.708026,418.843424,21.135398,5.3143,91.06,,,,18.080622
2025-05-28 14:00:00,bitcoin-cash,398.605606,414.092676,15.48707,3.8853,91.06,,,,17.582299
2025-05-28 15:00:00,bitcoin-cash,399.742838,409.628791,9.885953,2.4731,91.06,,,,17.481741
2025-05-28 16:00:00,bitcoin-cash,401.067541,407.356832,6.289291,1.5681,91.06,,,,17.495286
2025-05-28 17:00:00,bitcoin-cash,402.297736,408.648995,6.351259,1.5787,91.06,,,,17.659078
2025-05-28 18:00:00,bitcoin-cash,403.575924,408.348473,4.772549,1.1826,91.06,,,,18.106229
2025-05-28 19:00:00,bitcoin-cash,404.772671,408.514745,3.742074,0.9245,91.06,,,,18.406364
2025-05-28 20:00:00,bitcoin-cash,405.647262,408.514745,2.867483,0.7069,91.06,,,,18.571412
2025-05-28 21:00:00,bitcoin-cash,406.356678,408.514745,2.158067,0.5311,91.06,,,,18.126263
2025-05-28 22:00:00,bitcoin-cash,406.907148,408.514745,1.607597,0.3951,91.06,,,,17.760166
2025-05-28 23:00:00,bitcoin-cash,407.408595,408.514745,1.10615,0.2715,91.06,,,,17.156984
2025-05-28 00:00:00,bitget-token,4.91367,5.351094,0.437424,8.9022,0.0,,,,0.024455
2025-05-28 01:00:00,bitget-token,4.913666,5.33363,0.419964,8.5468,0.0,,,,0.022566
2025-05-28 02:00:00,bitget-token,4.914255,5.326842,0.412587,8.3957,0.0,,,,0.019578
2025-05-28 03:00:00,bitget-token,4.915753,5.325861,0.410108,8.3427,0.0,,,,0.018548
2025-05-28 04:00:00,bitget-token,4.916302,5.327609,0.411307,8.3662,0.0,,,,0.021366
2025-05-28 05:00:00,bitget-token,4.915748,5.307679,0.391931,7.973,0.0,,,,0.021603
2025-05-28 06:00:00,bitget-token,4.915844,5.307679,0.391835,7.9708,0.0,,,,0.021149
2025-05-28 07:00:00,bitget-token,4.915528,5.306061,0.390533,7.9449,0.0,,,,0.021061
2025-05-28 08:00:00,bitget-token,4.915878,5.335487,0.419609,8.5358,0.0,,,,0.021106
2025-05-28 09:00:00,bitget-token,4.916359,5.335487,0.419128,8.5252,0.0,,,,0.018935
2025-05-28 10:00:00,bitget-token,4.915874,5.324544,0.40867,8.3133,0.0,,,,0.017599
2025-05-28 11:00:00,bitget-token,4.914731,5.333177,0.418446,8.5141,0.0,,,,0.021177
2025-05-28 12:00:00,bitget-token,4.913033,5.324653,0.41162,8.3781,0.0,,,,0.021747
2025-05-28 13:00:00,bitget-token,4.910388,5.343499,0.433111,8.8203,0.0,,,,0.02095
2025-05-28 14:00:00,bitget-token,4.911418,5.313683,0.402265,8.1904,0.0,,,,0.019191
2025-05-28 15:00:00,bitget-token,4.915777,5.272373,0.356596,7.2541,0.0,,,,0.020593
2025-05-28 16:00:00,bitget-token,4.917888,5.218415,0.300527,6.1109,0.0,,,,0.021544
2025-05-28 17:00:00,bitget-token,4.918026,5.226829,0.308803,6.279,0.0,,,,0.019727
2025-05-28 18:00:00,bitget-token,4.915632,5.237154,0.321522,6.5408,0.0,,,,0.019673
2025-05-28 19:00:00,bitget-token,4.912869,5.227351,0.314482,6.4012,0.0,,,,0.020928
2025-05-28 20:00:00,bitget-token,4.911221,5.227351,0.31613,6.4369,0.0,,,,0.021496
2025-05-28 21:00:00,bitget-token,4.914049,5.227351,0.313302,6.3756,0.0,,,,0.022063
2025-05-28 22:00:00,bitget-token,4.912956,5.227351,0.314395,6.3993,0.0,,,,0.020222
2025-05-28 23:00:00,bitget-token,4.916031,5.227351,0.31132,6.3327,0.0,,,,0.017821
2025-05-28 00:00:00,bittensor,478.120139,449.110447,-29.009692,-6.0674,22.63,,,,0.672199
2025-05-28 01:00:00,bittensor,478.137394,454.77468,-23.362714,-4.8862,22.63,,,,0.737342
2025-05-28 02:00:00,bittensor,478.077927,454.569279,-23.508648,-4.9173,22.63,,,,0.677593
2025-05-28 03:00:00,bittensor,478.163275,453.382923,-24.780352,-5.1824,22.63,,,,0.729484
2025-05-28 04:00:00,bittensor,478.088608,454.647856,-23.440752,-4.903,22.63,,,,0.642559
2025-05-28 05:00:00,bittensor,478.007424,451.612232,-26.395192,-5.5219,22.63,,,,0.639685
2025-05-28 06:00:00,bittensor,478.205892,451.612232,-26.59366,-5.5611,22.63,,,,0.734924
2025-05-28 07:00:00,bittensor,478.153535,446.343509,-31.810026,-6.6527,22.63,,,,0.676911
2025-05-28 08:00:00,bittensor,478.139074,446.041386,-32.097688,-6.713,22.63,,,,0.614662
2025-05-28 09:00:00,bittensor,478.120776,446.041386,-32.07939,-6.7095,22.63,,,,0.727607
2025-05-28 10:00:00,bittensor,478.155191,442.755116,-35.400075,-7.4035,22.63,,,,0.667933
2025-05-28 11:00:00,bittensor,478.07098,442.755116,-35.315864,-7.3872,22.63,,,,0.473708
2025-05-28 12:00:00,bittensor,478.21108,444.45982,-33.75126,-7.0578,22.63,,,,0.486935
2025-05-28 13:00:00,bittensor,478.285849,446.20387,-32.081979,-6.7077,22.63,,,,0.729888
2025-05-28 14:00:00,bittensor,478.181623,441.499189,-36.682434,-7.6712,22.63,,,,0.67814
2025-05-28 15:00:00,bittensor,477.989356,435.898569,-42.090787,-8.8058,22.63,,,,0.635698
2025-05-28 16:00:00,bittensor,478.073258,429.621573,-48.451685,-10.1348,22.63,,,,0.586259
2025-05-28 17:00:00,bittensor,478.214742,434.536282,-43.67846,-9.1336,22.63,,,,0.599267
2025-05-28 18:00:00,bittensor,478.220763,435.450205,-42.770558,-8.9437,22.63,,,,0.5492
2025-05-28 19:00:00,bittensor,478.177635,435.851628,-42.326007,-8.8515,22.63,,,,0.636071
2025-05-28 20:00:00,bittensor,478.098607,435.851628,-42.246979,-8.8365,22.63,,,,0.693817
2025-05-28 21:00:00,bittensor,478.251206,435.851628,-42.399578,-8.8655,22.63,,,,0.661469
2025-05-28 22:00:00,bittensor,478.1069,435.851628,-42.255272,-8.838,22.63,,,,0.549312
2025-05-28 23:00:00,bittensor,477.997279,435.851628,-42.145651,-8.8171,22.63,,,,0.532254
2025-05-28 00:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999959,1.0,4.1e-05,0.0041,0.0,,,,0.000475
2025-05-28 01:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000123,1.0,-0.000123,-0.0123,0.0,,,,0.000618
2025-05-28 02:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999875,1.0,0.000125,0.0125,0.0,,,,0.000511
2025-05-28 03:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999797,1.0,0.000203,0.0203,0.0,,,,0.000593
2025-05-28 04:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999722,1.0,0.000278,0.0278,0.0,,,,0.00049
2025-05-28 05:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999976,1.0,2.4e-05,0.0024,0.0,,,,0.000569
2025-05-28 06:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999866,1.0,0.000134,0.0134,0.0,,,,0.000673
2025-05-28 07:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999918,1.0,8.2e-05,0.0082,0.0,,,,0.000518
2025-05-28 08:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999904,1.0,9.6e-05,0.0096,0.0,,,,0.000677
2025-05-28 09:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.0,1.0,-0.0,-0.0,0.0,,,,0.00059
2025-05-28 10:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000204,1.0,-0.000204,-0.0204,0.0,,,,0.000634
2025-05-28 11:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000071,1.0,-7.1e-05,-0.0071,0.0,,,,0.00062
2025-05-28 12:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999931,1.0,6.9e-05,0.0069,0.0,,,,0.00074
2025-05-28 13:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000076,1.0,-7.6e-05,-0.0076,0.0,,,,0.00063
2025-05-28 14:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999898,1.0,0.000102,0.0102,0.0,,,,0.000653
2025-05-28 15:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999957,1.0,4.3e-05,0.0043,0.0,,,,0.000573
2025-05-28 16:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999908,1.0,9.2e-05,0.0092,0.0,,,,0.00065
2025-05-28 17:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000047,1.0,-4.7e-05,-0.0047,0.0,,,,0.0005
2025-05-28 18:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999963,1.0,3.7e-05,0.0037,0.0,,,,0.000416
2025-05-28 19:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999851,1.0,0.000149,0.0149,0.0,,,,0.000582
2025-05-28 20:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000008,1.0,-8e-06,-0.0008,0.0,,,,0.000577
2025-05-28 21:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.99996,1.0,4e-05,0.004,0.0,,,,0.000708
2025-05-28 22:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000005,1.0,-5e-06,-0.0005,0.0,,,,0.000554
2025-05-28 23:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000039,1.0,-3.9e-05,-0.0039,0.0,,,,0.000551
2025-05-28 00:00:00,cardano,0.711173,0.757802,0.046629,6.5567,159.33,,,,0.072536
2025-05-28 01:00:00,cardano,0.710092,0.756863,0.046771,6.5867,159.33,,,,0.071196
2025-05-28 02:00:00,cardano,0.709433,0.759072,0.049639,6.9969,159.33,,,,0.07083
2025-05-28 03:00:00,cardano,0.70787,0.753691,0.045821,6.473,159.33,,,,0.071092
2025-05-28 04:00:00,cardano,0.706138,0.754603,0.048465,6.8633,159.33,,,,0.071897
2025-05-28 05:00:00,cardano,0.70519,0.753817,0.048627,6.8956,159.33,,,,0.073263
2025-05-28 06:00:00,cardano,0.70394,0.753817,0.049877,7.0854,159.33,,,,0.074557
2025-05-28 07:00:00,cardano,0.703581,0.74827,0.044689,6.3516,159.33,,,,0.07442
2025-05-28 08:00:00,cardano,0.703034,0.751084,0.04805,6.8347,159.33,,,,0.074323
2025-05-28 09:00:00,cardano,0.703341,0.751084,0.047743,6.788,159.33,,,,0.073772
2025-05-28 10:00:00,cardano,0.70333,0.753647,0.050317,7.1542,159.33,,,,0.074205
2025-05-28 11:00:00,cardano,0.703232,0.753647,0.050415,7.1691,159.33,,,,0.075459
2025-05-28 12:00:00,cardano,0.702306,0.758775,0.056469,8.0406,159.33,,,,0.075993
