timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-27 03:00:00,aptos,6.15358,5.246524,-0.907056,-14.7403,23.28,,,,0.012849
2025-05-27 04:00:00,aptos,6.154035,5.283649,-0.870386,-14.1433,23.28,,,,0.014002
2025-05-27 05:00:00,aptos,6.155768,5.284727,-0.871041,-14.15,23.28,,,,0.010405
2025-05-27 06:00:00,aptos,6.157768,5.282891,-0.874877,-14.2077,23.28,,,,0.011049
2025-05-27 07:00:00,aptos,6.153079,5.367841,-0.785238,-12.7617,23.28,,,,0.010871
2025-05-27 08:00:00,aptos,6.155498,5.390238,-0.76526,-12.4321,23.28,,,,0.010606
2025-05-27 09:00:00,aptos,6.157226,5.427493,-0.729733,-11.8517,23.28,,,,0.011433
2025-05-27 10:00:00,aptos,6.155129,5.436939,-0.71819,-11.6682,23.28,,,,0.010594
2025-05-27 11:00:00,aptos,6.15437,5.442409,-0.711961,-11.5684,23.28,,,,0.012078
2025-05-27 12:00:00,aptos,6.153913,5.42973,-0.724183,-11.7678,23.28,,,,0.011739
2025-05-27 13:00:00,aptos,6.154794,5.447501,-0.707293,-11.4917,23.28,,,,0.012103
2025-05-27 14:00:00,aptos,6.154498,5.480596,-0.673902,-10.9498,23.28,,,,0.015177
2025-05-27 15:00:00,aptos,6.152661,5.400407,-0.752254,-12.2265,23.28,,,,0.012201
2025-05-27 16:00:00,aptos,6.154724,5.421585,-0.733139,-11.9118,23.28,,,,0.011118
2025-05-27 17:00:00,aptos,6.155003,5.429579,-0.725424,-11.7859,23.28,,,,0.011845
2025-05-27 18:00:00,aptos,6.154581,5.438694,-0.715887,-11.6318,23.28,,,,0.01336
2025-05-27 19:00:00,aptos,6.153671,5.433618,-0.720053,-11.7012,23.28,,,,0.013292
2025-05-27 20:00:00,aptos,6.155349,5.433618,-0.721731,-11.7253,23.28,,,,0.011796
2025-05-27 21:00:00,aptos,6.152925,5.433618,-0.719307,-11.6905,23.28,,,,0.011098
2025-05-27 22:00:00,aptos,6.153851,5.433618,-0.720233,-11.7038,23.28,,,,0.009273
2025-05-27 23:00:00,aptos,6.156051,5.433618,-0.722433,-11.7353,23.28,,,,0.01359
2025-05-27 00:00:00,avalanche-2,22.401073,23.062721,0.661648,2.9536,92.02,,,,2.164538
2025-05-27 01:00:00,avalanche-2,22.412527,22.950471,0.537944,2.4002,92.02,,,,2.064784
2025-05-27 02:00:00,avalanche-2,22.455811,22.703071,0.24726,1.1011,92.02,,,,2.041399
2025-05-27 03:00:00,avalanche-2,22.509814,22.839985,0.330171,1.4668,92.02,,,,2.102403
2025-05-27 04:00:00,avalanche-2,22.508853,23.082514,0.573661,2.5486,92.02,,,,2.172853
2025-05-27 05:00:00,avalanche-2,22.453674,23.495156,1.041482,4.6384,92.02,,,,2.18686
2025-05-27 06:00:00,avalanche-2,22.381721,23.529227,1.147506,5.127,92.02,,,,2.254653
2025-05-27 07:00:00,avalanche-2,22.389467,23.491794,1.102327,4.9234,92.02,,,,2.365561
2025-05-27 08:00:00,avalanche-2,22.490717,23.515258,1.024541,4.5554,92.02,,,,2.370367
2025-05-27 09:00:00,avalanche-2,22.527466,23.617066,1.0896,4.8368,92.02,,,,2.360503
2025-05-27 10:00:00,avalanche-2,22.566869,23.609757,1.042888,4.6213,92.02,,,,2.383227
2025-05-27 11:00:00,avalanche-2,22.57697,23.553132,0.976162,4.3237,92.02,,,,2.420369
2025-05-27 12:00:00,avalanche-2,22.627285,23.557935,0.93065,4.113,92.02,,,,2.466171
2025-05-27 13:00:00,avalanche-2,22.661261,23.601652,0.940391,4.1498,92.02,,,,2.534621
2025-05-27 14:00:00,avalanche-2,22.666826,23.658462,0.991636,4.3748,92.02,,,,2.662909
2025-05-27 15:00:00,avalanche-2,22.626368,23.33674,0.710372,3.1396,92.02,,,,2.719149
2025-05-27 16:00:00,avalanche-2,22.615137,23.452168,0.837031,3.7012,92.02,,,,2.669923
2025-05-27 17:00:00,avalanche-2,22.664111,23.532385,0.868274,3.8311,92.02,,,,2.650758
2025-05-27 18:00:00,avalanche-2,22.787684,23.689586,0.901902,3.9578,92.02,,,,2.535985
2025-05-27 19:00:00,avalanche-2,22.851762,23.5254,0.673638,2.9479,92.02,,,,2.473502
2025-05-27 20:00:00,avalanche-2,22.81425,23.5254,0.71115,3.1171,92.02,,,,2.400281
2025-05-27 21:00:00,avalanche-2,22.753932,23.5254,0.771468,3.3905,92.02,,,,2.368581
2025-05-27 22:00:00,avalanche-2,22.705848,23.5254,0.819552,3.6094,92.02,,,,2.38743
2025-05-27 23:00:00,avalanche-2,22.69868,23.5254,0.82672,3.6422,92.02,,,,2.442459
2025-05-27 00:00:00,binance-bridged-usdt-bnb-smart-chain,0.999847,1.000532,0.000685,0.0685,0.0,,,,0.000568
2025-05-27 01:00:00,binance-bridged-usdt-bnb-smart-chain,0.999917,1.000177,0.00026,0.026,0.0,,,,0.00066
2025-05-27 02:00:00,binance-bridged-usdt-bnb-smart-chain,0.999907,0.999981,7.4e-05,0.0074,0.0,,,,0.000556
2025-05-27 03:00:00,binance-bridged-usdt-bnb-smart-chain,1.000078,0.997073,-0.003005,-0.3005,0.0,,,,0.000598
2025-05-27 04:00:00,binance-bridged-usdt-bnb-smart-chain,1.000017,1.000503,0.000486,0.0486,0.0,,,,0.000563
2025-05-27 05:00:00,binance-bridged-usdt-bnb-smart-chain,0.999944,1.000271,0.000327,0.0327,0.0,,,,0.000643
2025-05-27 06:00:00,binance-bridged-usdt-bnb-smart-chain,0.999925,1.000135,0.00021,0.0211,0.0,,,,0.000574
2025-05-27 07:00:00,binance-bridged-usdt-bnb-smart-chain,1.000025,1.000641,0.000616,0.0616,0.0,,,,0.000566
2025-05-27 08:00:00,binance-bridged-usdt-bnb-smart-chain,1.000059,0.997815,-0.002244,-0.2244,0.0,,,,0.000628
2025-05-27 09:00:00,binance-bridged-usdt-bnb-smart-chain,1.000086,0.999816,-0.00027,-0.027,0.0,,,,0.000583
2025-05-27 10:00:00,binance-bridged-usdt-bnb-smart-chain,0.999874,0.999098,-0.000776,-0.0776,0.0,,,,0.000601
2025-05-27 11:00:00,binance-bridged-usdt-bnb-smart-chain,1.000092,1.000191,9.9e-05,0.0099,0.0,,,,0.00057
2025-05-27 12:00:00,binance-bridged-usdt-bnb-smart-chain,1.000089,1.000102,1.3e-05,0.0013,0.0,,,,0.000663
2025-05-27 13:00:00,binance-bridged-usdt-bnb-smart-chain,0.999933,1.000321,0.000388,0.0388,0.0,,,,0.00058
2025-05-27 14:00:00,binance-bridged-usdt-bnb-smart-chain,0.99992,1.000805,0.000885,0.0885,0.0,,,,0.000443
2025-05-27 15:00:00,binance-bridged-usdt-bnb-smart-chain,0.999984,1.001696,0.001712,0.1712,0.0,,,,0.00054
2025-05-27 16:00:00,binance-bridged-usdt-bnb-smart-chain,0.999973,1.000428,0.000455,0.0455,0.0,,,,0.000579
2025-05-27 17:00:00,binance-bridged-usdt-bnb-smart-chain,0.999963,1.000466,0.000503,0.0503,0.0,,,,0.000508
2025-05-27 18:00:00,binance-bridged-usdt-bnb-smart-chain,1.000038,0.999134,-0.000904,-0.0904,0.0,,,,0.000591
2025-05-27 19:00:00,binance-bridged-usdt-bnb-smart-chain,0.999984,1.002796,0.002812,0.2813,0.0,,,,0.000592
2025-05-27 20:00:00,binance-bridged-usdt-bnb-smart-chain,1.000157,1.002796,0.002639,0.2639,0.0,,,,0.000559
2025-05-27 21:00:00,binance-bridged-usdt-bnb-smart-chain,1.000016,1.002796,0.00278,0.278,0.0,,,,0.000509
2025-05-27 22:00:00,binance-bridged-usdt-bnb-smart-chain,0.999927,1.002796,0.002869,0.2869,0.0,,,,0.000502
2025-05-27 23:00:00,binance-bridged-usdt-bnb-smart-chain,1.00017,1.002796,0.002626,0.2626,0.0,,,,0.000652
2025-05-27 00:00:00,binancecoin,600.249611,674.047176,73.797565,12.2945,99.76,,,,52.651484
2025-05-27 01:00:00,binancecoin,599.920023,673.366038,73.446015,12.2426,99.76,,,,51.678721
2025-05-27 02:00:00,binancecoin,598.185038,668.321126,70.136088,11.7248,99.76,,,,50.686682
2025-05-27 03:00:00,binancecoin,596.649752,671.520559,74.870807,12.5485,99.76,,,,50.497496
2025-05-27 04:00:00,binancecoin,596.339225,674.005566,77.666341,13.0239,99.76,,,,49.394435
2025-05-27 05:00:00,binancecoin,596.388856,674.75752,78.368664,13.1405,99.76,,,,48.931598
2025-05-27 06:00:00,binancecoin,595.799276,674.327199,78.527923,13.1803,99.76,,,,48.476772
2025-05-27 07:00:00,binancecoin,595.088337,678.8888,83.800463,14.082,99.76,,,,48.572889
2025-05-27 08:00:00,binancecoin,594.310369,680.119794,85.809425,14.4385,99.76,,,,47.955636
2025-05-27 09:00:00,binancecoin,592.694818,681.418821,88.724003,14.9696,99.76,,,,48.007224
2025-05-27 10:00:00,binancecoin,591.280119,683.104105,91.823986,15.5297,99.76,,,,47.931326
2025-05-27 11:00:00,binancecoin,590.396823,680.434065,90.037242,15.2503,99.76,,,,47.359122
2025-05-27 12:00:00,binancecoin,589.436889,681.486474,92.049585,15.6165,99.76,,,,45.854146
2025-05-27 13:00:00,binancecoin,588.548242,683.424935,94.876693,16.1205,99.76,,,,45.132361
2025-05-27 14:00:00,binancecoin,586.928819,687.49541,100.566591,17.1344,99.76,,,,44.519347
2025-05-27 15:00:00,binancecoin,585.986238,689.610849,103.624611,17.6838,99.76,,,,44.133234
2025-05-27 16:00:00,binancecoin,583.68661,692.332758,108.646148,18.6138,99.76,,,,44.249022
2025-05-27 17:00:00,binancecoin,582.452009,691.777234,109.325225,18.7698,99.76,,,,44.388158
2025-05-27 18:00:00,binancecoin,582.15124,692.296037,110.144797,18.9203,99.76,,,,44.520258
2025-05-27 19:00:00,binancecoin,582.374865,689.682183,107.307318,18.4258,99.76,,,,44.493951
2025-05-27 20:00:00,binancecoin,582.364596,689.682183,107.317587,18.4279,99.76,,,,44.537612
2025-05-27 21:00:00,binancecoin,581.761537,689.682183,107.920646,18.5507,99.76,,,,44.698665
2025-05-27 22:00:00,binancecoin,580.785969,689.682183,108.896214,18.7498,99.76,,,,44.82624
2025-05-27 23:00:00,binancecoin,579.705407,689.682183,109.976776,18.9711,99.76,,,,44.942038
2025-05-27 00:00:00,bitcoin,109485.810029,109393.742632,-92.067397,-0.0841,5407.36,,,,1945.235309
2025-05-27 01:00:00,bitcoin,109566.17826,109244.471994,-321.706266,-0.2936,5407.36,,,,2020.535929
2025-05-27 02:00:00,bitcoin,109627.182349,108404.653421,-1222.528928,-1.1152,5407.36,,,,2064.249851
2025-05-27 03:00:00,bitcoin,109686.431067,108291.513165,-1394.917902,-1.2717,5407.36,,,,2105.022149
2025-05-27 04:00:00,bitcoin,109726.687118,108942.882377,-783.804741,-0.7143,5407.36,,,,2207.907836
2025-05-27 05:00:00,bitcoin,109776.596741,109098.6887,-677.908041,-0.6175,5407.36,,,,2219.521609
2025-05-27 06:00:00,bitcoin,109745.982212,108882.084771,-863.897441,-0.7872,5407.36,,,,2125.475144
2025-05-27 07:00:00,bitcoin,109707.035222,109070.307492,-636.72773,-0.5804,5407.36,,,,2032.944292
2025-05-27 08:00:00,bitcoin,109742.085426,109494.226072,-247.859354,-0.2259,5407.36,,,,1981.490142
2025-05-27 09:00:00,bitcoin,109727.749919,109657.206144,-70.543775,-0.0643,5407.36,,,,1905.265414
2025-05-27 10:00:00,bitcoin,109677.282603,109779.06865,101.786047,0.0928,5407.36,,,,1794.519672
2025-05-27 11:00:00,bitcoin,109760.063935,109723.76012,-36.303815,-0.0331,5407.36,,,,1717.722681
2025-05-27 12:00:00,bitcoin,109899.995096,109553.041182,-346.953914,-0.3157,5407.36,,,,1628.694254
2025-05-27 13:00:00,bitcoin,109960.589105,109610.433324,-350.155781,-0.3184,5407.36,,,,1589.378549
2025-05-27 14:00:00,bitcoin,110017.815464,110129.167604,111.35214,0.1012,5407.36,,,,1578.874656
2025-05-27 15:00:00,bitcoin,110058.794533,109507.135694,-551.658839,-0.5012,5407.36,,,,1725.213393
2025-05-27 16:00:00,bitcoin,109988.309019,110099.576608,111.267589,0.1012,5407.36,,,,1781.095864
2025-05-27 17:00:00,bitcoin,109928.544092,110370.169472,441.62538,0.4017,5407.36,,,,1859.213985
2025-05-27 18:00:00,bitcoin,109792.185564,110318.490481,526.304917,0.4794,5407.36,,,,1932.233156
2025-05-27 19:00:00,bitcoin,109691.338225,109960.785226,269.447001,0.2456,5407.36,,,,1993.347128
2025-05-27 20:00:00,bitcoin,109672.997814,109960.785226,287.787412,0.2624,5407.36,,,,2077.583792
2025-05-27 21:00:00,bitcoin,109632.487678,109960.785226,328.297548,0.2995,5407.36,,,,2173.799639
2025-05-27 22:00:00,bitcoin,109589.306927,109960.785226,371.478299,0.339,5407.36,,,,2285.966911
2025-05-27 23:00:00,bitcoin,109525.200975,109960.785226,435.584251,0.3977,5407.36,,,,2347.508029
2025-05-27 00:00:00,bitcoin-cash,399.982712,415.337641,15.354929,3.8389,91.73,,,,18.481087
2025-05-27 01:00:00,bitcoin-cash,399.202621,414.371428,15.168807,3.7998,91.73,,,,18.541159
2025-05-27 02:00:00,bitcoin-cash,398.599017,409.968833,11.369816,2.8524,91.73,,,,18.616571
2025-05-27 03:00:00,bitcoin-cash,398.173697,412.0036,13.829903,3.4733,91.73,,,,18.50185
2025-05-27 04:00:00,bitcoin-cash,398.124959,413.337423,15.212464,3.821,91.73,,,,18.650983
2025-05-27 05:00:00,bitcoin-cash,398.243702,415.576712,17.33301,4.3524,91.73,,,,18.624158
2025-05-27 06:00:00,bitcoin-cash,398.499391,415.017807,16.518416,4.1452,91.73,,,,18.73687
2025-05-27 07:00:00,bitcoin-cash,398.749658,417.129556,18.379898,4.6094,91.73,,,,19.036874
2025-05-27 08:00:00,bitcoin-cash,399.002031,419.405951,20.40392,5.1137,91.73,,,,19.241402
2025-05-27 09:00:00,bitcoin-cash,399.388739,419.615076,20.226337,5.0643,91.73,,,,19.352814
2025-05-27 10:00:00,bitcoin-cash,400.06109,420.017516,19.956426,4.9883,91.73,,,,19.248065
2025-05-27 11:00:00,bitcoin-cash,400.946534,420.643169,19.696635,4.9125,91.73,,,,19.476698
2025-05-27 12:00:00,bitcoin-cash,402.118025,419.888924,17.770899,4.4193,91.73,,,,19.884442
2025-05-27 13:00:00,bitcoin-cash,403.15625,419.589845,16.433595,4.0762,91.73,,,,20.261662
2025-05-27 14:00:00,bitcoin-cash,404.311053,422.151589,17.840536,4.4126,91.73,,,,20.739539
2025-05-27 15:00:00,bitcoin-cash,405.25111,418.420488,13.169378,3.2497,91.73,,,,21.218209
2025-05-27 16:00:00,bitcoin-cash,406.235817,420.300715,14.064898,3.4622,91.73,,,,21.452482
2025-05-27 17:00:00,bitcoin-cash,406.673798,421.135672,14.461874,3.5561,91.73,,,,21.856233
2025-05-27 18:00:00,bitcoin-cash,407.127475,421.243378,14.115903,3.4672,91.73,,,,22.045782
2025-05-27 19:00:00,bitcoin-cash,407.267462,419.351876,12.084414,2.9672,91.73,,,,21.957333
2025-05-27 20:00:00,bitcoin-cash,407.316813,419.351876,12.035063,2.9547,91.73,,,,21.906551
2025-05-27 21:00:00,bitcoin-cash,407.139203,419.351876,12.212673,2.9996,91.73,,,,21.825724
2025-05-27 22:00:00,bitcoin-cash,406.851256,419.351876,12.50062,3.0725,91.73,,,,21.819094
2025-05-27 23:00:00,bitcoin-cash,406.485958,419.351876,12.865918,3.1652,91.73,,,,21.76606
2025-05-27 00:00:00,bitget-token,4.914396,5.321082,0.406686,8.2754,0.0,,,,0.021549
2025-05-27 01:00:00,bitget-token,4.916298,5.30701,0.390712,7.9473,0.0,,,,0.018819
2025-05-27 02:00:00,bitget-token,4.914798,5.244624,0.329826,6.7109,0.0,,,,0.018485
2025-05-27 03:00:00,bitget-token,4.9118,5.256063,0.344263,7.0089,0.0,,,,0.019441
2025-05-27 04:00:00,bitget-token,4.911702,5.272326,0.360624,7.3421,0.0,,,,0.02049
2025-05-27 05:00:00,bitget-token,4.910455,5.267287,0.356832,7.2668,0.0,,,,0.019401
2025-05-27 06:00:00,bitget-token,4.914105,5.244011,0.329906,6.7135,0.0,,,,0.020162
2025-05-27 07:00:00,bitget-token,4.916081,5.278314,0.362233,7.3683,0.0,,,,0.02212
2025-05-27 08:00:00,bitget-token,4.916072,5.265609,0.349537,7.1101,0.0,,,,0.021496
2025-05-27 09:00:00,bitget-token,4.916272,5.300961,0.384689,7.8248,0.0,,,,0.019503
2025-05-27 10:00:00,bitget-token,4.915077,5.317591,0.402514,8.1894,0.0,,,,0.021728
2025-05-27 11:00:00,bitget-token,4.913779,5.307556,0.393777,8.0137,0.0,,,,0.023111
2025-05-27 12:00:00,bitget-token,4.914869,5.306847,0.391978,7.9753,0.0,,,,0.022158
2025-05-27 13:00:00,bitget-token,4.918271,5.343518,0.425247,8.6463,0.0,,,,0.019605
2025-05-27 14:00:00,bitget-token,4.919276,5.378594,0.459318,9.3371,0.0,,,,0.021443
2025-05-27 15:00:00,bitget-token,4.91832,5.347781,0.429461,8.7319,0.0,,,,0.022872
2025-05-27 16:00:00,bitget-token,4.91289,5.347753,0.434863,8.8515,0.0,,,,0.018849
2025-05-27 17:00:00,bitget-token,4.910489,5.368483,0.457994,9.3269,0.0,,,,0.017657
2025-05-27 18:00:00,bitget-token,4.909891,5.377312,0.467421,9.52,0.0,,,,0.01993
2025-05-27 19:00:00,bitget-token,4.91267,5.362055,0.449385,9.1475,0.0,,,,0.020759
2025-05-27 20:00:00,bitget-token,4.915212,5.362055,0.446843,9.091,0.0,,,,0.021532
2025-05-27 21:00:00,bitget-token,4.916761,5.362055,0.445294,9.0566,0.0,,,,0.025063
2025-05-27 22:00:00,bitget-token,4.916513,5.362055,0.445542,9.0622,0.0,,,,0.024583
2025-05-27 23:00:00,bitget-token,4.915399,5.362055,0.446656,9.0869,0.0,,,,0.021778
2025-05-27 00:00:00,bittensor,478.068396,434.813539,-43.254857,-9.0478,25.42,,,,0.951285
2025-05-27 01:00:00,bittensor,478.089349,435.651195,-42.438154,-8.8766,25.42,,,,0.926392
2025-05-27 02:00:00,bittensor,478.067052,431.354009,-46.713043,-9.7712,25.42,,,,0.877817
2025-05-27 03:00:00,bittensor,478.010432,434.667031,-43.343401,-9.0675,25.42,,,,0.727114
2025-05-27 04:00:00,bittensor,478.107797,435.876152,-42.231645,-8.8331,25.42,,,,0.867183
2025-05-27 05:00:00,bittensor,478.194685,436.970111,-41.224574,-8.6209,25.42,,,,0.809238
2025-05-27 06:00:00,bittensor,478.160928,435.353227,-42.807701,-8.9526,25.42,,,,0.706207
2025-05-27 07:00:00,bittensor,478.258482,441.460281,-36.798201,-7.6942,25.42,,,,0.826149
2025-05-27 08:00:00,bittensor,478.176393,445.529458,-32.646935,-6.8274,25.42,,,,0.701786
2025-05-27 09:00:00,bittensor,478.097031,444.647678,-33.449353,-6.9964,25.42,,,,0.662856
2025-05-27 10:00:00,bittensor,478.193737,443.596721,-34.597016,-7.2349,25.42,,,,0.730543
2025-05-27 11:00:00,bittensor,478.201195,444.572296,-33.628899,-7.0324,25.42,,,,0.779823
2025-05-27 12:00:00,bittensor,478.237793,446.206575,-32.031218,-6.6978,25.42,,,,0.832048
2025-05-27 13:00:00,bittensor,478.11833,445.145275,-32.973055,-6.8964,25.42,,,,0.904692
2025-05-27 14:00:00,bittensor,477.982983,446.258819,-31.724164,-6.6371,25.42,,,,1.000513
2025-05-27 15:00:00,bittensor,478.004293,444.194383,-33.80991,-7.0731,25.42,,,,0.898779
2025-05-27 16:00:00,bittensor,478.025872,445.609762,-32.41611,-6.7812,25.42,,,,1.054973
2025-05-27 17:00:00,bittensor,477.823997,445.996527,-31.82747,-6.6609,25.42,,,,1.054057
2025-05-27 18:00:00,bittensor,477.738051,445.616334,-32.121717,-6.7237,25.42,,,,1.010331
2025-05-27 19:00:00,bittensor,477.845105,448.070176,-29.774929,-6.2311,25.42,,,,1.006245
2025-05-27 20:00:00,bittensor,477.996616,448.070176,-29.92644,-6.2608,25.42,,,,0.796029
2025-05-27 21:00:00,bittensor,478.060831,448.070176,-29.990655,-6.2734,25.42,,,,0.666963
2025-05-27 22:00:00,bittensor,477.892476,448.070176,-29.8223,-6.2404,25.42,,,,0.745296
2025-05-27 23:00:00,bittensor,477.909665,448.070176,-29.839489,-6.2438,25.42,,,,0.678267
2025-05-27 00:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000073,1.0,-7.3e-05,-0.0073,0.0,,,,0.000648
2025-05-27 01:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000048,1.0,-4.8e-05,-0.0048,0.0,,,,0.000588
2025-05-27 02:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000047,1.0,-4.7e-05,-0.0047,0.0,,,,0.000613
2025-05-27 03:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.99991,1.0,9e-05,0.009,0.0,,,,0.00062
2025-05-27 04:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999871,1.0,0.000129,0.0129,0.0,,,,0.000541
2025-05-27 05:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.00002,1.0,-2e-05,-0.002,0.0,,,,0.000662
2025-05-27 06:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000089,1.0,-8.9e-05,-0.0089,0.0,,,,0.00051
2025-05-27 07:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000159,1.0,-0.000159,-0.0159,0.0,,,,0.000528
2025-05-27 08:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000074,1.0,-7.4e-05,-0.0074,0.0,,,,0.000559
2025-05-27 09:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000176,1.0,-0.000176,-0.0176,0.0,,,,0.0007
2025-05-27 10:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000158,1.0,-0.000158,-0.0158,0.0,,,,0.000529
2025-05-27 11:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999951,1.0,4.9e-05,0.0049,0.0,,,,0.000599
2025-05-27 12:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.00003,1.0,-3e-05,-0.003,0.0,,,,0.000648
2025-05-27 13:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.99999,1.0,1e-05,0.001,0.0,,,,0.00063
2025-05-27 14:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000038,1.0,-3.8e-05,-0.0038,0.0,,,,0.000531
2025-05-27 15:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999941,1.0,5.9e-05,0.0059,0.0,,,,0.000566
2025-05-27 16:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999993,1.0,7e-06,0.0007,0.0,,,,0.000536
2025-05-27 17:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999961,1.0,3.9e-05,0.0039,0.0,,,,0.000558
2025-05-27 18:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000038,1.0,-3.8e-05,-0.0038,0.0,,,,0.000676
2025-05-27 19:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000015,1.0,-1.5e-05,-0.0015,0.0,,,,0.000646
2025-05-27 20:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999987,1.0,1.3e-05,0.0013,0.0,,,,0.000603
2025-05-27 21:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999873,1.0,0.000127,0.0127,0.0,,,,0.000574
2025-05-27 22:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000104,1.0,-0.000104,-0.0104,0.0,,,,0.000654
2025-05-27 23:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999998,1.0,2e-06,0.0002,0.0,,,,0.000573
2025-05-27 00:00:00,cardano,0.729119,0.758733,0.029614,4.0616,158.94,,,,0.065878
2025-05-27 01:00:00,cardano,0.730928,0.756831,0.025903,3.5438,158.94,,,,0.066738
2025-05-27 02:00:00,cardano,0.731573,0.749689,0.018116,2.4763,158.94,,,,0.067971
2025-05-27 03:00:00,cardano,0.730536,0.752493,0.021957,3.0057,158.94,,,,0.068485
2025-05-27 04:00:00,cardano,0.729865,0.755125,0.02526,3.4609,158.94,,,,0.069542
2025-05-27 05:00:00,cardano,0.729454,0.756303,0.026849,3.6807,158.94,,,,0.069867
2025-05-27 06:00:00,cardano,0.728677,0.75351,0.024833,3.408,158.94,,,,0.069721
2025-05-27 07:00:00,cardano,0.728178,0.759651,0.031473,4.3221,158.94,,,,0.069119
2025-05-27 08:00:00,cardano,0.727488,0.764884,0.037396,5.1405,158.94,,,,0.068875
2025-05-27 09:00:00,cardano,0.727183,0.770171,0.042988,5.9116,158.94,,,,0.069627
2025-05-27 10:00:00,cardano,0.72613,0.768004,0.041874,5.7668,158.94,,,,0.071501
2025-05-27 11:00:00,cardano,0.724938,0.768865,0.043927,6.0594,158.94,,,,0.073358
2025-05-27 12:00:00,cardano,0.723192,0.769642,0.04645,6.423,158.94,,,,0.074178
