timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-29 08:00:00,aptos,6.152365,5.374795,-0.77757,-12.6386,21.46,,,,0.01089
2025-05-29 09:00:00,aptos,6.155008,5.38338,-0.771628,-12.5366,21.46,,,,0.012751
2025-05-29 10:00:00,aptos,6.155346,5.390991,-0.764355,-12.4177,21.46,,,,0.013162
2025-05-29 11:00:00,aptos,6.155981,5.389396,-0.766585,-12.4527,21.46,,,,0.012635
2025-05-29 12:00:00,aptos,6.156913,5.403518,-0.753395,-12.2366,21.46,,,,0.010517
2025-05-29 13:00:00,aptos,6.152995,5.366106,-0.786889,-12.7887,21.46,,,,0.015092
2025-05-29 14:00:00,aptos,6.155817,5.335965,-0.819852,-13.3183,21.46,,,,0.010531
2025-05-29 15:00:00,aptos,6.157811,5.326206,-0.831605,-13.5049,21.46,,,,0.012459
2025-05-29 16:00:00,aptos,6.154712,5.313692,-0.84102,-13.6647,21.46,,,,0.012245
2025-05-29 17:00:00,aptos,6.152609,5.275749,-0.87686,-14.2518,21.46,,,,0.012806
2025-05-29 18:00:00,aptos,6.152904,5.269347,-0.883557,-14.36,21.46,,,,0.012006
2025-05-29 19:00:00,aptos,6.156921,5.223121,-0.9338,-15.1667,21.46,,,,0.01229
2025-05-29 20:00:00,aptos,6.155054,5.223121,-0.931933,-15.1409,21.46,,,,0.013126
2025-05-29 21:00:00,aptos,6.155542,5.223121,-0.932421,-15.1477,21.46,,,,0.013257
2025-05-29 22:00:00,aptos,6.155068,5.223121,-0.931947,-15.1411,21.46,,,,0.013669
2025-05-29 23:00:00,aptos,6.158867,5.223121,-0.935746,-15.1935,21.46,,,,0.013861
2025-05-29 00:00:00,avalanche-2,21.906507,23.510347,1.60384,7.3213,93.27,,,,2.682915
2025-05-29 01:00:00,avalanche-2,21.938529,23.705745,1.767216,8.0553,93.27,,,,2.649069
2025-05-29 02:00:00,avalanche-2,21.937381,23.786713,1.849332,8.4301,93.27,,,,2.631702
2025-05-29 03:00:00,avalanche-2,21.920734,24.124358,2.203624,10.0527,93.27,,,,2.616542
2025-05-29 04:00:00,avalanche-2,21.903736,24.175703,2.271967,10.3725,93.27,,,,2.521728
2025-05-29 05:00:00,avalanche-2,21.890859,23.804237,1.913378,8.7405,93.27,,,,2.456032
2025-05-29 06:00:00,avalanche-2,21.854633,23.684769,1.830136,8.3741,93.27,,,,2.482651
2025-05-29 07:00:00,avalanche-2,21.830093,23.709905,1.879812,8.6111,93.27,,,,2.437432
2025-05-29 08:00:00,avalanche-2,21.873619,23.720338,1.846719,8.4427,93.27,,,,2.360697
2025-05-29 09:00:00,avalanche-2,21.876786,23.658997,1.782211,8.1466,93.27,,,,2.399568
2025-05-29 10:00:00,avalanche-2,21.85952,23.548214,1.688694,7.7252,93.27,,,,2.495003
2025-05-29 11:00:00,avalanche-2,21.945011,23.465861,1.52085,6.9303,93.27,,,,2.434002
2025-05-29 12:00:00,avalanche-2,21.998715,23.417175,1.41846,6.4479,93.27,,,,2.476286
2025-05-29 13:00:00,avalanche-2,22.159848,23.243611,1.083763,4.8907,93.27,,,,2.419207
2025-05-29 14:00:00,avalanche-2,22.276315,23.059752,0.783437,3.5169,93.27,,,,2.528709
2025-05-29 15:00:00,avalanche-2,22.326669,22.955193,0.628524,2.8151,93.27,,,,2.603981
2025-05-29 16:00:00,avalanche-2,22.3168,22.858647,0.541847,2.428,93.27,,,,2.68871
2025-05-29 17:00:00,avalanche-2,22.308341,22.772065,0.463724,2.0787,93.27,,,,2.82059
2025-05-29 18:00:00,avalanche-2,22.290128,22.850245,0.560117,2.5128,93.27,,,,2.839471
2025-05-29 19:00:00,avalanche-2,22.283914,22.685081,0.401167,1.8003,93.27,,,,2.815995
2025-05-29 20:00:00,avalanche-2,22.303357,22.685081,0.381724,1.7115,93.27,,,,2.748119
2025-05-29 21:00:00,avalanche-2,22.352522,22.685081,0.332559,1.4878,93.27,,,,2.659012
2025-05-29 22:00:00,avalanche-2,22.429641,22.685081,0.25544,1.1389,93.27,,,,2.573183
2025-05-29 23:00:00,avalanche-2,22.457636,22.685081,0.227445,1.0128,93.27,,,,2.579161
2025-05-29 00:00:00,binance-bridged-usdt-bnb-smart-chain,1.000067,1.000157,9e-05,0.009,0.0,,,,0.000612
2025-05-29 01:00:00,binance-bridged-usdt-bnb-smart-chain,1.000142,1.001263,0.001121,0.1121,0.0,,,,0.000491
2025-05-29 02:00:00,binance-bridged-usdt-bnb-smart-chain,1.000218,1.001334,0.001116,0.1116,0.0,,,,0.000528
2025-05-29 03:00:00,binance-bridged-usdt-bnb-smart-chain,0.99991,1.000728,0.000818,0.0818,0.0,,,,0.000647
2025-05-29 04:00:00,binance-bridged-usdt-bnb-smart-chain,1.000082,1.002329,0.002247,0.2247,0.0,,,,0.000595
2025-05-29 05:00:00,binance-bridged-usdt-bnb-smart-chain,0.999995,1.004042,0.004047,0.4047,0.0,,,,0.000686
2025-05-29 06:00:00,binance-bridged-usdt-bnb-smart-chain,1.000125,1.000658,0.000533,0.0533,0.0,,,,0.000539
2025-05-29 07:00:00,binance-bridged-usdt-bnb-smart-chain,1.000171,1.000669,0.000498,0.0498,0.0,,,,0.000592
2025-05-29 08:00:00,binance-bridged-usdt-bnb-smart-chain,1.000032,0.997905,-0.002127,-0.2126,0.0,,,,0.000655
2025-05-29 09:00:00,binance-bridged-usdt-bnb-smart-chain,1.000112,0.999551,-0.000561,-0.0561,0.0,,,,0.000627
2025-05-29 10:00:00,binance-bridged-usdt-bnb-smart-chain,1.000057,0.999203,-0.000854,-0.0854,0.0,,,,0.00049
2025-05-29 11:00:00,binance-bridged-usdt-bnb-smart-chain,1.000123,1.000509,0.000386,0.0386,0.0,,,,0.000672
2025-05-29 12:00:00,binance-bridged-usdt-bnb-smart-chain,0.999996,0.999481,-0.000515,-0.0515,0.0,,,,0.000589
2025-05-29 13:00:00,binance-bridged-usdt-bnb-smart-chain,0.999985,0.999801,-0.000184,-0.0184,0.0,,,,0.000521
2025-05-29 14:00:00,binance-bridged-usdt-bnb-smart-chain,1.000093,0.999825,-0.000268,-0.0268,0.0,,,,0.000623
2025-05-29 15:00:00,binance-bridged-usdt-bnb-smart-chain,1.000036,0.998402,-0.001634,-0.1634,0.0,,,,0.000583
2025-05-29 16:00:00,binance-bridged-usdt-bnb-smart-chain,0.999964,0.99951,-0.000454,-0.0454,0.0,,,,0.000684
2025-05-29 17:00:00,binance-bridged-usdt-bnb-smart-chain,0.99989,1.002826,0.002936,0.2937,0.0,,,,0.00079
2025-05-29 18:00:00,binance-bridged-usdt-bnb-smart-chain,1.000039,1.001609,0.00157,0.157,0.0,,,,0.000609
2025-05-29 19:00:00,binance-bridged-usdt-bnb-smart-chain,1.000001,0.999992,-9e-06,-0.0009,0.0,,,,0.00059
2025-05-29 20:00:00,binance-bridged-usdt-bnb-smart-chain,0.999899,0.999992,9.3e-05,0.0093,0.0,,,,0.000493
2025-05-29 21:00:00,binance-bridged-usdt-bnb-smart-chain,0.999942,0.999992,5e-05,0.005,0.0,,,,0.000511
2025-05-29 22:00:00,binance-bridged-usdt-bnb-smart-chain,0.999999,0.999992,-7e-06,-0.0007,0.0,,,,0.000582
2025-05-29 23:00:00,binance-bridged-usdt-bnb-smart-chain,1.000091,0.999992,-9.9e-05,-0.0099,0.0,,,,0.000574
2025-05-29 00:00:00,binancecoin,574.171031,687.599101,113.42807,19.7551,94.13,,,,39.603196
2025-05-29 01:00:00,binancecoin,572.947863,689.634499,116.686636,20.366,94.13,,,,39.577207
2025-05-29 02:00:00,binancecoin,572.490931,689.479506,116.988575,20.435,94.13,,,,39.922051
2025-05-29 03:00:00,binancecoin,572.291788,689.192783,116.900995,20.4268,94.13,,,,39.392793
2025-05-29 04:00:00,binancecoin,572.873831,687.191048,114.317217,19.955,94.13,,,,37.460106
2025-05-29 05:00:00,binancecoin,573.267792,683.215707,109.947915,19.1792,94.13,,,,35.839769
2025-05-29 06:00:00,binancecoin,573.05049,683.057458,110.006968,19.1967,94.13,,,,35.349932
2025-05-29 07:00:00,binancecoin,571.15941,683.611736,112.452326,19.6884,94.13,,,,35.511542
2025-05-29 08:00:00,binancecoin,570.219759,684.799091,114.579332,20.0939,94.13,,,,34.892039
2025-05-29 09:00:00,binancecoin,569.910262,687.645153,117.734891,20.6585,94.13,,,,34.423517
2025-05-29 10:00:00,binancecoin,570.096012,688.533895,118.437883,20.7751,94.13,,,,33.646364
2025-05-29 11:00:00,binancecoin,569.451583,685.587479,116.135896,20.3943,94.13,,,,34.070947
2025-05-29 12:00:00,binancecoin,568.998781,685.439231,116.44045,20.4641,94.13,,,,34.613109
2025-05-29 13:00:00,binancecoin,568.510796,684.104036,115.59324,20.3326,94.13,,,,34.739739
2025-05-29 14:00:00,binancecoin,568.108289,684.239172,116.130883,20.4417,94.13,,,,34.221391
2025-05-29 15:00:00,binancecoin,568.501794,682.669913,114.168119,20.0823,94.13,,,,34.606125
2025-05-29 16:00:00,binancecoin,568.22203,681.887874,113.665844,20.0038,94.13,,,,34.263902
2025-05-29 17:00:00,binancecoin,567.870481,680.077377,112.206896,19.7592,94.13,,,,34.623089
2025-05-29 18:00:00,binancecoin,568.690733,679.886966,111.196233,19.553,94.13,,,,34.532646
2025-05-29 19:00:00,binancecoin,569.026696,678.276167,109.249471,19.1994,94.13,,,,34.34161
2025-05-29 20:00:00,binancecoin,568.757238,678.276167,109.518929,19.2558,94.13,,,,34.56623
2025-05-29 21:00:00,binancecoin,568.278336,678.276167,109.997831,19.3563,94.13,,,,34.668234
2025-05-29 22:00:00,binancecoin,568.05412,678.276167,110.222047,19.4034,94.13,,,,34.997618
2025-05-29 23:00:00,binancecoin,567.798779,678.276167,110.477388,19.4571,94.13,,,,35.652635
2025-05-29 00:00:00,bitcoin,109145.196302,107830.09824,-1315.098062,-1.2049,5384.11,,,,2511.408358
2025-05-29 01:00:00,bitcoin,109107.792987,108002.594745,-1105.198242,-1.0129,5384.11,,,,2465.23115
2025-05-29 02:00:00,bitcoin,109103.033383,108122.512041,-980.521342,-0.8987,5384.11,,,,2473.241377
2025-05-29 03:00:00,bitcoin,109125.727488,108327.448663,-798.278825,-0.7315,5384.11,,,,2427.891577
2025-05-29 04:00:00,bitcoin,109169.732595,108079.342392,-1090.390203,-0.9988,5384.11,,,,2435.829067
2025-05-29 05:00:00,bitcoin,109136.965181,107626.970851,-1509.99433,-1.3836,5384.11,,,,2425.222867
2025-05-29 06:00:00,bitcoin,109127.980884,107725.520957,-1402.459927,-1.2852,5384.11,,,,2461.499158
2025-05-29 07:00:00,bitcoin,109125.959551,107920.197474,-1205.762077,-1.1049,5384.11,,,,2425.125541
2025-05-29 08:00:00,bitcoin,109162.371188,107896.137902,-1266.233286,-1.16,5384.11,,,,2301.48759
2025-05-29 09:00:00,bitcoin,109180.16756,108371.817601,-808.349959,-0.7404,5384.11,,,,2153.959491
2025-05-29 10:00:00,bitcoin,109200.040262,108510.601963,-689.438299,-0.6314,5384.11,,,,2090.115782
2025-05-29 11:00:00,bitcoin,109277.677402,108683.27385,-594.403552,-0.5439,5384.11,,,,2084.4115
2025-05-29 12:00:00,bitcoin,109386.647791,108776.464561,-610.18323,-0.5578,5384.11,,,,2092.225406
2025-05-29 13:00:00,bitcoin,109370.555246,108525.580735,-844.974511,-0.7726,5384.11,,,,2168.891738
2025-05-29 14:00:00,bitcoin,109393.22909,107752.888159,-1640.340931,-1.4995,5384.11,,,,2202.749314
2025-05-29 15:00:00,bitcoin,109365.3919,107373.779747,-1991.612153,-1.8211,5384.11,,,,2139.360005
2025-05-29 16:00:00,bitcoin,109395.427126,107225.269204,-2170.157922,-1.9838,5384.11,,,,2216.355632
2025-05-29 17:00:00,bitcoin,109375.219382,106855.763434,-2519.455948,-2.3035,5384.11,,,,2273.197808
2025-05-29 18:00:00,bitcoin,109373.812831,106555.772489,-2818.040342,-2.5765,5384.11,,,,2432.313548
2025-05-29 19:00:00,bitcoin,109268.334936,106275.123687,-2993.211249,-2.7393,5384.11,,,,2496.908598
2025-05-29 20:00:00,bitcoin,109153.522254,106275.123687,-2878.398567,-2.637,5384.11,,,,2528.296582
2025-05-29 21:00:00,bitcoin,109123.163213,106275.123687,-2848.039526,-2.6099,5384.11,,,,2535.090096
2025-05-29 22:00:00,bitcoin,109091.186761,106275.123687,-2816.063074,-2.5814,5384.11,,,,2522.82872
2025-05-29 23:00:00,bitcoin,109041.532473,106275.123687,-2766.408786,-2.537,5384.11,,,,2501.348958
2025-05-29 00:00:00,bitcoin-cash,407.393942,419.508127,12.114185,2.9736,94.01,,,,16.91307
2025-05-29 01:00:00,bitcoin-cash,406.866685,421.584537,14.717852,3.6174,94.01,,,,17.06274
2025-05-29 02:00:00,bitcoin-cash,406.244043,423.25501,17.010967,4.1874,94.01,,,,17.547769
2025-05-29 03:00:00,bitcoin-cash,405.525411,426.816959,21.291548,5.2504,94.01,,,,17.921369
2025-05-29 04:00:00,bitcoin-cash,404.820693,425.12134,20.300647,5.0147,94.01,,,,18.394682
2025-05-29 05:00:00,bitcoin-cash,404.14881,422.279996,18.131186,4.4863,94.01,,,,19.163328
2025-05-29 06:00:00,bitcoin-cash,403.842916,421.923356,18.08044,4.4771,94.01,,,,19.890713
2025-05-29 07:00:00,bitcoin-cash,403.514627,423.072524,19.557897,4.8469,94.01,,,,20.703311
2025-05-29 08:00:00,bitcoin-cash,403.218662,422.813116,19.594454,4.8595,94.01,,,,21.488387
2025-05-29 09:00:00,bitcoin-cash,402.759761,423.656554,20.896793,5.1884,94.01,,,,22.418183
2025-05-29 10:00:00,bitcoin-cash,402.290475,422.927385,20.63691,5.1299,94.01,,,,23.372184
2025-05-29 11:00:00,bitcoin-cash,401.909979,422.090042,20.180063,5.021,94.01,,,,24.425124
2025-05-29 12:00:00,bitcoin-cash,401.712275,419.673821,17.961546,4.4712,94.01,,,,24.331773
2025-05-29 13:00:00,bitcoin-cash,401.539428,417.287076,15.747648,3.9218,94.01,,,,23.540141
2025-05-29 14:00:00,bitcoin-cash,401.625279,413.566872,11.941593,2.9733,94.01,,,,22.718249
2025-05-29 15:00:00,bitcoin-cash,401.729563,412.977758,11.248195,2.7999,94.01,,,,22.155828
2025-05-29 16:00:00,bitcoin-cash,401.858302,413.37295,11.514648,2.8654,94.01,,,,22.276465
2025-05-29 17:00:00,bitcoin-cash,402.162049,411.701403,9.539354,2.372,94.01,,,,22.774473
2025-05-29 18:00:00,bitcoin-cash,402.363142,410.685536,8.322394,2.0684,94.01,,,,23.039232
2025-05-29 19:00:00,bitcoin-cash,402.960522,408.342798,5.382276,1.3357,94.01,,,,23.72831
2025-05-29 20:00:00,bitcoin-cash,403.674645,408.342798,4.668153,1.1564,94.01,,,,24.108327
2025-05-29 21:00:00,bitcoin-cash,404.634602,408.342798,3.708196,0.9164,94.01,,,,23.987588
2025-05-29 22:00:00,bitcoin-cash,405.650243,408.342798,2.692555,0.6638,94.01,,,,24.048668
2025-05-29 23:00:00,bitcoin-cash,406.136736,408.342798,2.206062,0.5432,94.01,,,,24.512713
2025-05-29 00:00:00,bitget-token,4.916077,5.252824,0.336747,6.8499,0.0,,,,0.020355
2025-05-29 01:00:00,bitget-token,4.914386,5.296148,0.381762,7.7683,0.0,,,,0.021036
2025-05-29 02:00:00,bitget-token,4.915637,5.315069,0.399432,8.1257,0.0,,,,0.020466
2025-05-29 03:00:00,bitget-token,4.916183,5.350627,0.434444,8.837,0.0,,,,0.021887
2025-05-29 04:00:00,bitget-token,4.918463,5.317447,0.398984,8.112,0.0,,,,0.021559
2025-05-29 05:00:00,bitget-token,4.918146,5.303978,0.385832,7.8451,0.0,,,,0.022598
2025-05-29 06:00:00,bitget-token,4.916352,5.320885,0.404533,8.2283,0.0,,,,0.02382
2025-05-29 07:00:00,bitget-token,4.913767,5.327344,0.413577,8.4167,0.0,,,,0.020626
2025-05-29 08:00:00,bitget-token,4.91155,5.290076,0.378526,7.7069,0.0,,,,0.018893
2025-05-29 09:00:00,bitget-token,4.912533,5.293375,0.380842,7.7524,0.0,,,,0.020798
2025-05-29 10:00:00,bitget-token,4.916053,5.298239,0.382186,7.7743,0.0,,,,0.021552
2025-05-29 11:00:00,bitget-token,4.918364,5.300887,0.382523,7.7774,0.0,,,,0.023054
2025-05-29 12:00:00,bitget-token,4.921144,5.300665,0.379521,7.7121,0.0,,,,0.02165
2025-05-29 13:00:00,bitget-token,4.920074,5.269514,0.34944,7.1023,0.0,,,,0.022801
2025-05-29 14:00:00,bitget-token,4.914988,5.243613,0.328625,6.6862,0.0,,,,0.023205
2025-05-29 15:00:00,bitget-token,4.912321,5.255049,0.342728,6.9769,0.0,,,,0.020317
2025-05-29 16:00:00,bitget-token,4.912284,5.247168,0.334884,6.8173,0.0,,,,0.018099
2025-05-29 17:00:00,bitget-token,4.914156,5.23593,0.321774,6.5479,0.0,,,,0.019845
2025-05-29 18:00:00,bitget-token,4.91585,5.234945,0.319095,6.4911,0.0,,,,0.023152
2025-05-29 19:00:00,bitget-token,4.920351,5.231211,0.31086,6.3178,0.0,,,,0.024523
2025-05-29 20:00:00,bitget-token,4.920415,5.231211,0.310796,6.3165,0.0,,,,0.021726
2025-05-29 21:00:00,bitget-token,4.917417,5.231211,0.313794,6.3813,0.0,,,,0.019608
2025-05-29 22:00:00,bitget-token,4.911555,5.231211,0.319656,6.5082,0.0,,,,0.019136
2025-05-29 23:00:00,bitget-token,4.906542,5.231211,0.324669,6.6171,0.0,,,,0.019697
2025-05-29 00:00:00,bittensor,478.176326,433.744328,-44.431998,-9.292,26.41,,,,0.407996
2025-05-29 01:00:00,bittensor,478.289033,436.988976,-41.300057,-8.635,26.41,,,,0.592591
2025-05-29 02:00:00,bittensor,478.167754,438.23,-39.937754,-8.3522,26.41,,,,0.633789
2025-05-29 03:00:00,bittensor,477.982693,439.525933,-38.45676,-8.0456,26.41,,,,0.543918
2025-05-29 04:00:00,bittensor,478.040402,436.666579,-41.373823,-8.6549,26.41,,,,0.673795
2025-05-29 05:00:00,bittensor,478.085715,432.671696,-45.414019,-9.4991,26.41,,,,0.658959
2025-05-29 06:00:00,bittensor,478.108828,431.034019,-47.074809,-9.846,26.41,,,,0.606438
2025-05-29 07:00:00,bittensor,478.198574,431.052547,-47.146027,-9.8591,26.41,,,,0.624866
2025-05-29 08:00:00,bittensor,478.139384,429.514767,-48.624617,-10.1695,26.41,,,,0.661175
2025-05-29 09:00:00,bittensor,478.12927,432.333863,-45.795407,-9.578,26.41,,,,0.586401
2025-05-29 10:00:00,bittensor,478.17909,432.691808,-45.487282,-9.5126,26.41,,,,0.658985
2025-05-29 11:00:00,bittensor,478.330779,431.938879,-46.3919,-9.6987,26.41,,,,0.722394
2025-05-29 12:00:00,bittensor,478.172713,431.673417,-46.499296,-9.7244,26.41,,,,0.620249
2025-05-29 13:00:00,bittensor,478.079196,430.543791,-47.535405,-9.943,26.41,,,,0.659996
2025-05-29 14:00:00,bittensor,477.96118,428.971654,-48.989526,-10.2497,26.41,,,,0.564899
2025-05-29 15:00:00,bittensor,478.05789,423.972007,-54.085883,-11.3137,26.41,,,,0.680136
2025-05-29 16:00:00,bittensor,478.078896,424.938489,-53.140407,-11.1154,26.41,,,,0.653493
2025-05-29 17:00:00,bittensor,478.167817,421.356154,-56.811663,-11.8811,26.41,,,,0.644414
2025-05-29 18:00:00,bittensor,478.126658,421.627311,-56.499347,-11.8168,26.41,,,,0.723183
2025-05-29 19:00:00,bittensor,478.009163,420.993782,-57.015381,-11.9277,26.41,,,,0.731172
2025-05-29 20:00:00,bittensor,478.062638,420.993782,-57.068856,-11.9375,26.41,,,,0.771355
2025-05-29 21:00:00,bittensor,478.198969,420.993782,-57.205187,-11.9626,26.41,,,,0.782906
2025-05-29 22:00:00,bittensor,478.132625,420.993782,-57.138843,-11.9504,26.41,,,,0.697704
2025-05-29 23:00:00,bittensor,478.033366,420.993782,-57.039584,-11.9321,26.41,,,,0.767389
2025-05-29 00:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999903,1.0,9.7e-05,0.0097,0.0,,,,0.000611
2025-05-29 01:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000165,1.0,-0.000165,-0.0165,0.0,,,,0.000664
2025-05-29 02:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000154,1.0,-0.000154,-0.0154,0.0,,,,0.000585
2025-05-29 03:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999982,1.0,1.8e-05,0.0018,0.0,,,,0.000598
2025-05-29 04:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999995,1.0,5e-06,0.0005,0.0,,,,0.00065
2025-05-29 05:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999869,1.0,0.000131,0.0131,0.0,,,,0.00058
2025-05-29 06:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000007,1.0,-7e-06,-0.0007,0.0,,,,0.000697
2025-05-29 07:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000082,1.0,-8.2e-05,-0.0082,0.0,,,,0.000475
2025-05-29 08:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000034,1.0,-3.4e-05,-0.0034,0.0,,,,0.000534
2025-05-29 09:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.99987,1.0,0.00013,0.013,0.0,,,,0.000662
2025-05-29 10:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999989,1.0,1.1e-05,0.0011,0.0,,,,0.000537
2025-05-29 11:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000053,1.0,-5.3e-05,-0.0053,0.0,,,,0.000501
2025-05-29 12:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000041,1.0,-4.1e-05,-0.0041,0.0,,,,0.000618
2025-05-29 13:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000027,1.0,-2.7e-05,-0.0027,0.0,,,,0.000708
2025-05-29 14:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999995,1.0,5e-06,0.0005,0.0,,,,0.000605
2025-05-29 15:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.99996,1.0,4e-05,0.004,0.0,,,,0.000646
2025-05-29 16:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000217,1.0,-0.000217,-0.0217,0.0,,,,0.0005
2025-05-29 17:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999875,1.0,0.000125,0.0125,0.0,,,,0.000554
2025-05-29 18:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000022,1.0,-2.2e-05,-0.0022,0.0,,,,0.000589
2025-05-29 19:00:00,blackrock-usd-institutional-digital-liquidity-fund,0.999948,1.0,5.2e-05,0.0052,0.0,,,,0.000633
2025-05-29 20:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000059,1.0,-5.9e-05,-0.0059,0.0,,,,0.000496
2025-05-29 21:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000025,1.0,-2.5e-05,-0.0025,0.0,,,,0.000521
2025-05-29 22:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000044,1.0,-4.4e-05,-0.0044,0.0,,,,0.000668
2025-05-29 23:00:00,blackrock-usd-institutional-digital-liquidity-fund,1.000071,1.0,-7.1e-05,-0.0071,0.0,,,,0.000537
2025-05-29 00:00:00,cardano,0.707388,0.746796,0.039408,5.5708,159.33,,,,0.080184
2025-05-29 01:00:00,cardano,0.710492,0.752482,0.04199,5.91,159.33,,,,0.079816
2025-05-29 02:00:00,cardano,0.712758,0.754298,0.04154,5.8281,159.33,,,,0.080129
2025-05-29 03:00:00,cardano,0.713907,0.76017,0.046263,6.4802,159.33,,,,0.079665
2025-05-29 04:00:00,cardano,0.715212,0.759601,0.044389,6.2064,159.33,,,,0.078682
2025-05-29 05:00:00,cardano,0.715354,0.751877,0.036523,5.1056,159.33,,,,0.077015
2025-05-29 06:00:00,cardano,0.714954,0.751244,0.03629,5.0759,159.33,,,,0.075151
2025-05-29 07:00:00,cardano,0.714485,0.752978,0.038493,5.3876,159.33,,,,0.073358
2025-05-29 08:00:00,cardano,0.715044,0.75036,0.035316,4.939,159.33,,,,0.071953
2025-05-29 09:00:00,cardano,0.715675,0.752106,0.036431,5.0904,159.33,,,,0.070447
2025-05-29 10:00:00,cardano,0.716982,0.752226,0.035244,4.9156,159.33,,,,0.069232
2025-05-29 11:00:00,cardano,0.718301,0.752685,0.034384,4.7869,159.33,,,,0.068201
